id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
327664f028f75132,". Good luck with police work. It requires little brain power to protect an article. Like I said above, I even see an advantage of stupid version being protected, as long as sabotage of Ludvikus will not go any further",0,0,0,0,0,0
527b4fba9237019d,"references
I don't feel qualified to add these without further confirmation. These are offered in an attempt to respond to Category:Unreferenced_BLPs clean up and provide specific references for Fattouh's bio. I don't feel confident vetting the following online sources and would prefer to have some more closely edited resources as primary sources:

 http://www.webgaza.net/gaza_strip/rafah/people_profiles/Fattouh_Rawhi.htm
 http://www.multaqa.org/access/persons.php?c=r
 Letter to Bethlehem University President, Brother Vincent Malham, in thanks for condolences on the death of President Yasser Arafat http://www.bethlehem.edu/archives/2004/2004_081.shtml",0,0,0,0,0,0
d0b61e012e1324c2,"supertall fag
fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag",1,0,1,0,1,0
96e55c1947bc8ad7,"""

Gabrielsimon, if you've actually even read the """"library"""" article (the one with the pictures) you'll find that it's full of new age 'Kabbala' crap mixed in with a bit of gnosticism... None of which has any evidence to back it up, just made-up beliefs by that guy""",0,0,0,0,0,0
9a5c2fc767fa6f4c,"""
Just letting you know that the CU team has looked into it and blocked some of the related accounts.   • Talk """,0,0,0,0,0,0
e39728afbe59e99f,Then I gave myself a gold star and dickhead of the year award. Sorry I'm so gay,1,0,1,0,1,0
c4a2fac5261e4e3b,"""

""""if a regime is hated and fear by it's Baixing, and only use para-military to squash any kind of protest, what will happen if Baixing begin to act like 陳胜吳廣? """"

I can assure CPC is not nearly as hated as you think. Minyuen is hated much more, for selling out China.  """,0,0,0,0,0,0
31838731022fb2c0,"Hello!  Welcome to wikipedia, great work on the Legend of Zelda items!  I'm going to be moving all your work into the article: The_Legend_of_Zelda:_Ocarina_of_Time_weapons_and_items just to its all in one place and easy to read ).  I hope you continue your great work, you seem to have been missing for a week now (.  I hope you'll help me move all your work to the new area, see you.  08:38, 2 Aug 2004 (UTC)",0,0,0,0,0,0
0b7f8f106df4c42a,"José Eduardo dos Santos 

José Eduardo dos Santos

What seems to be the problem with your friend Dos Santos

You claim that there are no references, are you blind or simply and idiot.",1,0,1,0,1,0
9e0c10583ffb1f05,the ass so you can see what it feels like!!!,1,0,1,0,0,0
4757c5836680e9b5,"this user is another dlckhead admin like some of the others 

why are most of the admins and users here real dlkheads?",1,0,1,0,0,0
e72339a89aa4bbf5,"DOUCHE BAG DOUCHE BAG DOUCHE BAG DOUCHE BAG FUCKER FUCKER FUCKER FUCKER FUCKER COCK SHIT FUCK TITS BALLS WEINER. CLUEBOT IS A FAGGOT WHO LIKES TO GET CORNHOLED BY YOUNG BLACK STALLIONS 24/7 365......SUCK IT BITCH        REPPIN NEBRACKA BITCH...one love
alright you fucking cluebot cock sucker dont be telling me i cant say whatever the fuck i want to on this goddammed website...freedom of speech bitch...put that in your fucking pipe and smoke it.",1,0,1,0,1,1
350428339b4d065f,"Get a fucking life, and stop chaining my page.",1,0,1,0,0,0
542df6f2abd88a8c,"FC*K U

Why the fc*k should I get a warning for doing nothing?

FC*K U

Why the fc*k should I get a warning for doing nothing?

FC*K U

Why the fc*k should I get a warning for doing nothing?

FC*K U

Why the fc*k should I get a warning for doing nothing?

FC*K U

Why the fc*k should I get a warning for doing nothing?

FC*K U

Why the fc*k should I get a warning for doing nothing?

FC*K U

Why the fc*k should I get a warning for doing nothing?

FC*K U

Why the fc*k should I get a warning for doing nothing?

FC*K U

Why the fc*k should I get a warning for doing nothing?

FC*K U

Why the fc*k should I get a warning for doing nothing?

FC*K U

Why the fc*k should I get a warning for doing nothing?

FC*K U

Why the fc*k should I get a warning for doing nothing?

FC*K U

Why the fc*k should I get a warning for doing nothing?

FC*K U

Why the fc*k should I get a warning for doing nothing?

FC*K U

Why the fc*k should I get a warning for doing nothing?

FC*K U

Why the fc*k should I get a warning for doing nothing?

FC*K U

Why the fc*k should I get a warning for doing nothing?

FC*K U

Why the fc*k should I get a warning for doing nothing?

FC*K U

Why the fc*k should I get a warning for doing nothing?

FC*K U

Why the fc*k should I get a warning for doing nothing?

FC*K U

Why the fc*k should I get a warning for doing nothing?

FC*K U

Why the fc*k should I get a warning for doing nothing?

FC*K U

Why the fc*k should I get a warning for doing nothing?

FC*K U

Why the fc*k should I get a warning for doing nothing?",1,1,1,0,0,0
e9d6f4dc711797d3,"Do to the lack of response I have also added this to Project Gambling, Project Software and Project Computer (the last two because of my inclusion of a request for assistance on SNG Wizard",0,0,0,0,0,0
3d7c53908a21017f,"Jerk me jolly. 

I have a big penis, not to mention the species is thriving.",1,0,1,0,0,0
70c33fb05b1d4239,http://en.wikipedia.org/w/index.php?title=John_M._Deutch&diff;=248928873&oldid;=248928748 was up for only a few seconds after the above discussion was up for 8 months without comment.  Why are you watching this article so closely? Why didn't you comment on this Talk page first? What is your POV?  Are you government funded to edit here? 68.103.31.116,0,0,0,0,0,0
5ad2619875ddbb3c,"""
You, sir, are the most pathetic Admin I have ever encountered here. This user obviously tried to start me and yet you block me? Pathetic peice of shit. Makes this place look all the more like an authoritarian regime rather then a fucking democracy. Sorry, but not all of us live in North Korea or China and unlike yourself, I live in a country that respects peoples human rights and freedom of expression, and this type of shit, blocking me for speaking my mind, will not be tolerated, EVER.

I also find it funny how you go all fucking delete happy on my articles, and yet there are a million other articles here that fall under the same category of should be deleted. Yet, you and your little clique of Admins here turn a blind eye to them because they are created by the so called """"experienced"""" users  which makes you look all the more pathetic.

Please, for the benefit of all of man-kind; I kindly ask that you please hang yourself; so that I can throw you out to sea and burn your body in the process, cunt.""",1,0,1,0,1,0
79faa8b50fd226a0,"""
As per my message time-stamped 01:36 (above), """"as per your request, I will happily email ArbCom (I will be able to do this before 2300 GMT on 22AUG2014) and tell them I will start looking for this email."""" I regret if this is too vague, I am at a loss as to what I can do to make it clearer for you.   """,0,0,0,0,0,0
aaaeb31c5d366711,"Hey, don't be a faggot.",1,0,1,0,1,1
772798c0eadbf8a9,"""It was originally titled the,""""Service Members Home Ownership Tax Act of 2009.""""

They took a completely unrelated bill from the house and totally transformed it into Obamacare to bypass the requirement that revenue-related bills originate in the House. 

That's completely against the spirit and letter of the Constitution, but I guess everyone is used to Obama violating the law to do what he wants at this point.  — Preceding unsigned comment added by 71.32.122.15   

""",0,0,0,0,0,0
