id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
b894f7fcf621b189,why is your user page the green day article sandboxing,0,0,0,0,0,0
84a1af3b3c74bda2,re notibilty of dean sherr dear webhamster dean sherr is a published journalist in the age he had his own coloumn next to caroline wilson i believe this is notable enough from,0,0,0,0,0,0
2a2805dc384e9b60,also i ohnoitsjamie and wholly homosexual whose never butt sex,1,1,1,0,0,1
015d1b0bb4cc744d,dictionaries how dare you call my contribution spam i unk a kurd and i made a lsit of these dictionaries you bloody turkish nationalist and atoricity commiting bone breaking nazi watch out folk this slimy turk is trying to stuff the internet this is not undemocratic turkey here with prison cells there yet you stupid turk and nice buggers block access to the party,1,0,1,0,1,1
6743c107ecb66c70,lets entertain yourself m fuker you owe a modi wanna fuck homo,1,1,1,0,1,1
1b3aa6023f24699d,where are you polish pederast you are polish pederast cocksucker you are slave pederast cocksucker,1,0,1,0,1,1
9b8b9d7f821ec107,massive plagarism the bulk of the article is copied verbatim from the usaid website here http www usaid gov about_usaid usaidhist html,0,0,0,0,0,0
21b434d4fa62e2c6,i agree that we should not have such a disclaimer until we have some kind of consensus 09 16 6 jun 2003 utc,0,0,0,0,0,0
330ce2957af7ad3a,i am trying to make it fair what is your problem,0,0,0,0,0,0
3639e088a5104198,fraggle81 you are a faggot,1,0,1,0,1,1
63e092c6579b700a,re nair sorry karl i was not able to see kimberly mason article in time cuz they deleted it already b4 i got home from college well and yes you are absolutely right we cant ever stop making fun of her in fact if anyone in our group of peeps refuses to make fun of her i shall kill them higgins no more wh r who wont shut up about her taxes about which no one thinks no more nair chinned old hag no more hunchback bailey obsessed geezer who says if ya want to and finally no longer pot smoking sexist b tch hippie with all her f ck ng awwwwwwwwwww s and so true s who if i ever see her this weekend im gonna give her a taste of her own ass roll her up in piece of paper and light er up and smoke up the wazoo hippie,1,0,1,1,1,1
24a6e0047720debd,you are welcome and a gonna review every single page on the website hopefully you will enjoy next stay and for the future i am gonna find out where you live and will probably kickin your ass and the ass if any family better watch out a nigger heil hitler,1,0,1,1,1,1
60c187bbb8781efc,fuck ass bitch shit slut ass fucking whore,1,1,1,0,1,1
8e9c837b31a919f6,gentre google 75 results for grove metal 12 900 results for death metal numbers do not lie,0,0,0,0,0,0
a3d92de667352738,chris i do not know who you are talking to but it better ai not be me because you are messing with the wrong guy infonerd2216 p s better watch it or something bad will happen to you and let me tell ya i am not kidding,0,0,0,0,0,0
e6b1186b31c1fdcd,since the unofficial starfleet international history link was broken i removed it,0,0,0,0,0,0
9903cd41f8b37abb,redirect talk bolivian chinchilla rat,0,0,0,0,1,1
7f4d121e83056717,8 10 8 d 11 d 8 a 8 08 d 8 d 8 d i hope christians liberal to stay and go towards hell obama 2008,1,0,1,1,1,1
952716a3fe31a0fd,hey kimchi thats not advertising it our artist bio for our artist c khid fa aget,0,0,0,0,0,0
1353698be1b4c3d6,contested deletion this article should not be speedily deleted for lack of asserted importance because assertions of notability are established by the article claim he played in the nfl therefore a7 speedy rationale is improper,0,0,0,0,0,0
1d25af1fc53ceba2,ok let leave it under your edit then i am fine with the percentages being up as for the text do you have any comments to make in regards to them,0,0,0,0,0,0
02c6e41e4b317ac3,wouldn will kill her first time yet please god i will find this where you live sodomize your neighbors and then burn your house completely fuck yeah you fucking queer,1,1,1,1,1,1
c5ec883c21b95fda,fuck your life bitch i was not vandalizing anything i was responding to the idiotic comments made by one of your nazi staff,1,0,1,0,1,1
aab939408d30b235,how dare they sit under the white man tree them fuckin niggers have to learn their place,1,0,1,0,1,1
86d036a80bb77a88,sorry for piling on the questions is it possible to get that only on my talk page i tried to create one once before by changing words and i failed miserably if it not possible i will just use the one you created vesey,0,0,0,0,0,0
e640570f6bc70485,never seen it talk,0,0,0,0,0,0
f6bb64a4c3226d79,start class i think this article is ready for an upgrade past start class status it is relatively detailed for a movie article and has gotten some references,0,0,0,0,0,0
4d49959f7242b580,and i am not biting,0,0,0,0,0,0
4bbe6928eccebc4b,nigger unblock reason prevaricator ninety eight 162 163 lxxii,1,0,0,0,1,1
42c26941550729c5,hey guys this guy is a cunt nigger faggot,1,0,1,0,1,1
216a6e143075ea10,i have studied neurology basics and it is difficult for me to decide which one perhaps it is micture of both un and sub consciousness let me point to the typical as i think mode of tailgaters i only guess because i am not one so called autopilot when one switch off and focus only on the stop light of the car in front this can be observed in cases when locked on to the tailgating mode all other lanes are free to move and drive faster even within limit and surely free of obstacle of slower cars in front but those drivers on autopilot persist and do not notice of the opportunity to change lane often they do tailgate for a long distance without changing lane which is free for some time and only when you decide to do so or come from behind they come suddenly in front of you this is partially subconscious our peripheral vision is sensitive to movement their brain register this they immediately notice that the object they notices you moves on or into free lane they make immediately reactive rather than fully conscious and rational decision and they move dangerously in front of you i believe that if they drove not on autopilot they would long before you decided and changed lane i believe that such sub un counscious behavior is a result of poor driver training proper training enable much better and counsious decisions and faster,0,0,0,0,0,0
c611532dbc053b81,please stop if you continue to vandalize pages you will be blocked from editing wikipedia t c,0,0,0,0,0,0
c6a97421857ea62f,scat bdsm hi i was wondering if faggots as large as you participate in these sexual practices as apart of your regular daily routine,0,0,1,0,1,1
7aa9c8611f549b7b,i think i can write this sort of stuff on my talk page cannot i or are you imposing some other rule here i stand by what i have said and it should be reported somewhere there is a small group of editors who appear to be stonewalling all suggestions for inclusion and all suggestions against removal,0,0,0,0,0,0
bc0a1ec409413859,i am sorry i am sorry you are black i know it hard to afford the unniggerfication surgery,1,0,0,0,1,1
21eb82d019478f78,once again ryulong prof that atomic number 2 s a fucking idiot bragging shock,1,0,1,0,1,1
