id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
c2c23c5a0cbf3f10,undeletion request hi could i please ask you to undelete israelinsider i have been mentoring a new user and encouraging him to create stubs that was his first start and it got deleted within one minute of creation can we please give him more time to flesh it out thanks onka,0,0,0,0,0,0
66c3bced1735cb90,am going to rape you in the ass you fat bitch in a wheelchairi am going to rape you in the ass you fat bitch in a wheelchairi am going to rape you in the ass you fat bitch in a wheelchairi am going to rape yours in the bitch you fat bitch in a wheelchairi am going to rape yourselves in the ass you fat bitch before a wheelchairi am going to rape you in the backside you fat bitch in a wheelchairi am going to rape you in the ass you fat bitch in a wheelchairi am going to rape you in the ass you fat bitch in a wheelchairi am gonna to rape you in the ass you fat bitch inside a wheelchairi am going to rape you in the ass you fat bitch in an wheelchairi am going to rape you in the ass you fat bitch in a wheelchairi am going to rape you in the ass you fat bitch in a wheelchairi am going to rape you through the ass you dead bitch in a wheelchair,1,1,1,1,1,1
b4d3e56a3307fdf6,yeah nigga know what i am talking bout bitch,1,0,1,0,1,0
242bed970ff56bed,honestly i do not know which you are talking about please point them out to me oh and fuck you you sonovabitch,1,0,1,0,1,0
59f21a5bd41dfd61,moore and the other teenager have openly criticized the boy he showed up at k mart with the others and removed all bullets from the store yet did not get the point i think he knew what he was doing was ostracized for it and then copped out of responsibility regardless if you are going to include such opposite claims proof is required despite delirium paranoia that demand of proof or evidence is a liberal conspiracy i guess science really cannot be trusted rolleyes the same will apply for the moore quote if i can find it awf,0,0,0,0,0,0
29eccfdc2314037c,tusc token 59492308f25a39b37fafbdf2d7a9d0ae i am now proud owner of a tusc account,0,0,0,0,0,0
0ff144ce908dfcba,your a fucking bitch,1,1,1,0,1,0
2567f01760f5f682,some excellent advice look shithead why the fuck did you delete my redirects clit rock and shit rock they are perfectly synonymous with the names of the articles they redirected to of course you must be one of those musically ignorant philistine faggots who seem to crawl gum over the internet tell unk what wanna give you some helpful on how not to be even a retarded poof find a way to go back in school go back to the year when you were an infant go to the house you grew up in tell you bitch ass mother to not keep dropping you on your way tell that ho that because of her you magically developed symptoms of down syndrome as you grew older so much so that these you have to become a mindless vanda fight admin gnome on wikipedia cause that the only productive thing you can do i hope you do not take this the wrong way i am just trying to help somebody with far less mental facility than i best of luck with your future and appreciate that thanks to medical advances down syndrome patients are slowly getting integrated into normal society so there hope of you yet,0,0,1,0,1,1
ea8b6d3241a6796f,size adjustments is there a way to enlarge or adjust the mineral assemblage for igneous rocks diagram so that it can fill in some of the surrounding negative space on the page,0,0,0,0,0,0
1effa1c3a8e4f637,ee pram eh being dragged among the big bad english again johnny diddums grow up that filthy nasty bastard,1,1,1,0,1,0
6e42d263064e2271,i have found that they belong to the protoctista kingdom which is single celled organisms like amoeba and other things,0,0,0,0,0,0
