id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
fbe1bcebe7e9fc22,crimethinc should be included but not in the section its in crimethinc is not an ideology it an organization of many people that promotes certain ideologies lifestyles and tactics it is arguably the most active distributer of anarchist ideas today especially among youth but as was already said there is no crimethincism crimethinc says this in another quite artistic way on one of their trailers for the book days of war nights of love which which they more or less say what is crimethink anything that cannot be bought sold or faked what is crimethinc crimethinc is the black market where love beauty etc are traded for lives in other words crimethinc sees itself as a means to promote widespread crimethink which is not far from its original definition from orwell 1984 that is humanism and rebellion against hierarchy,0,0,0,0,0,0
3ae8c3754d02ec68,of course i am taking freedoms on user talkpages that i would not normally do in articles well i hope to show you that i am not cruel wicked corrupt or that he has done so many great things but i really do not know how or think of what i could have done to earn the title in the first place other than point out that he is soon going to be banned for sockpuppetry ie deceit and that a person is not evil just because they are anti private property and anti capitalist 0,0,0,0,0,0,0
f474cfa6f05a85a6,this guy is a bitch and needs to suck a dick,1,0,1,0,1,0
64d70c6537b3d90e,sleaze boy you disgust me you are pathetic coward seeking to smear good people while hiding behind your anonymity you repulsive little worm i am not part of a gang i am an individual human being you are attempted smear tactic against me is hardly surprising from what i have seen around here but once again the actions of pathetic anonymous worm you accomplish nothing but spread dishonor over your pseudonym no adult takes you seriously you are welcome to the last word,1,0,1,0,1,0
2da4d787456fee73,amerikkkans says they get them anusses raped,1,0,1,0,1,1
6fb4b5f1575c74b9,hitler is an asshole,1,0,1,0,1,0
64ab9aab72d656b8,in point of fact brian mulroney attended st thomas high school in chatham new brunswick but never attended st thomas university in either chatham or fredericton he graduated from st thomas high school in 1955,0,0,0,0,0,0
38bdd9006d0604cb,u h realy so unk,1,1,1,0,0,0
d090f5ddc3ec4ee7,december 2009 please do not add nonsense to wp articles such as you did at dollar van thank you 207 157 121 94,0,0,0,0,0,0
17903046a4eb8f13,roll in the hay off my varlet,1,1,1,0,0,0
0692163e00f7294b,pod shiithead be polite assume good faith avoid personal attacks be welcoming i have not seen you follow any of these guidelines m 67 164 145 1,0,0,0,0,0,0
e6a551f670c58ded,btw kids love and harrass so try banning them for a year to play anyway i wish u die die die i shall kill you your mother and your gay unk nuff said,1,0,1,1,1,1
b64ea5f00fdf6ac9,why do not you kiss my ass prick,1,0,1,0,1,0
50d822e13e91e5f4,seriously by god who the fuck made you special do not deem my factual entries unusful fuck you,1,0,1,0,1,0
bcb0f1fb29d14c83,ball blasters need their own section 76 95 66 209,0,0,0,0,0,0
c30339f839de199e,this is a horrible page can nobody fix this i am not an article writer but this article is horrible in many ways including being cut off thanks,0,0,0,0,0,0
49874ccfb17635b2,what i am getting at is that speedy is the only person who was ever really in dispute about the mentionability of mario kart in the sonic r article please remember that while i have shown disagreement with calling the game a kart racer rather then a mascot based racing game i never actually said the comparison did not belong there entirely and while the sources certainly touch on the connection between mario kart and sonic r albeit briefly and serve well enough to push speedy proverbial nose in the facts they only serve that particular purpose as no one else really needed the proof to begin with making the links on that page feel in my humble opinion like cluttering up the page with unneeded external linkage in this case citing sources to prove mario kart notability in comparison to sonic r could just as well have been done in relative privacy on the talk page without cluttering up the main article again in my opinion at least,0,0,0,0,0,0
a298fb20a6f57a25,wikipedia and copyright hello notsilly and welcome to wikipedia your addition to wonderland city has had to be removed as it appears to have added copyrighted material without permission from the copyright holder while we appreciate your contributing to wikipedia there are certain things you must keep in mind about using information from your sources to avoid copyright or plagiarism issues here you can only copy translate a small amount of a source and you must mark what you take as a direct quotation with double quotation marks and a cited source you can read about this at wikipedia non free content in the sections on text see also help referencing for beginners for how to cite sources here aside from limited quotation you must put all information in your own words and structure in proper paraphrase following the source words too closely can create copyright problems so it is not permitted here see wikipedia close paraphrasing there is a college level introduction to paraphrase with examples hosted by the online writing lab of purdue even when using your own words you are still however asked to cite your sources to verify information and to demonstrate that the content is not original research our primary policy on using copyrighted content is wikipedia copyrights you may also want to review wikipedia copy paste if you own the copyright to the source you want to copy or are a designated agent you may be able to license that text so that we can publish it here however there are steps that must be taken to verify that license before you do see wikipedia donating copyrighted materials in very rare cases that is for sources that are public domain or compatibly licensed it may be possible to include greater portions of a source text however please seek help at the help desk before adding such content to the article 99 9 of sources may not be added in this way so it is necessary to seek confirmation first if you do confirm that a source is public domain or compatibly licensed you will still need to provide full attribution see wikipedia plagiarism for the steps you need to follow also note that wikipedia articles may not be copied or translated without attribution if you want to copy or translate from another wikipedia project or article you can but please follow the steps in wikipedia copying within wikipedia it very important that contributors understand and follow these practices as policy requires that people who persistently do not must be blocked from editing if you have any questions about this you are welcome to leave me a message on my talk page thank you,0,0,0,0,0,0
265e7d3db32c9051,ja maybe it the full blow n rushin winter we have been havin here or maybe i was thinking of this article in the conetext of severall related ones for instance the one at sign simpliciter at any rate watch out for what you wish,0,0,0,0,0,0
ad1abc6212875cae,picture youy mother with her wrinkled up ass in the air grease up that pooper and jam it in go fuck your mother you better leave me alone you little runt,1,0,1,0,1,0
f125b2f68cf7125b,you started the lame edit war both are acceptable so there no need to change it from one to the other so it lame 303,0,0,0,0,0,0
bb175180caa5d0e7,removal of college material it probably ok to leave in historical material usually the policy is if it factual it can stay maybe the section could be renamed,0,0,0,0,0,0
70660101f2ba447c,well you know mama ya are dirty faggot too who are you would do about it dirty wee bitch,1,1,1,0,1,1
9c1fe85e763745e3,proprietary software hahaha i just read your heated debate in the discussion of the article proprietary software you were right in the original argument and when everyone else started commenting and that admin warned you you turned into such a bitch you were right though people just need to grow some balls and take some criticism thankyou for the support while i did become a little childish i think to be honest i was justified so far as it being impossible to do otherwise while continuin the coversation as opposed to being justified in that i should have simply left the idiots to their fictional article but oh well we do have to all be civil and pretend like we are all best friends it no wonder all the articles are worded like leftist propoganda,1,0,1,0,1,0
df909f4d884de895,commenting on the evidence i would like to assert which were done by me and which were not i do not really know what to do or what i can do in these sort of situations so this is all i can offer right now evidence 1 3 4 and 5 were done by me and evidence 2 6 and 7 were not evidence 1 was me making an edit logged in to the page aang as i often make small edits to pages i am familiar with evidence 2 was not me as i do not use profanity evidence 3 was me logged in following the guidelines given to me as i faced a block message and the aforementioned guidelines were to paste a link on my page to remove the block now this is where i am a bit confused evidence 4 was me not logged in removing the welcome template that was on my user page but i did this a few weeks ago i believe that date listed is july 25 i removed it because i felt i no longer needed it and generally dislike it when my page is not edited by me which i assume led to evidence 5 evidence 5 was me logged in removing the unblocked message from my page and although i do not know what snarky is i hope it is not an insult i removed the template again because i generally dislike it when other people edit my page i understand that in this situation the edit to my page was to alert me of the unblock but i was assuming that message would be sent via inbox rather than a direct edit as for evidence 6 and 7 i am not user hermanthegerman66 and i would guess that ip 24 7 247 203 is also hermanthegerman66 but not at the library this is all i know to do right now hope it helps again apologies for any inconveniences,0,0,0,0,0,0
cd105f1594c1e1cb,redirect talk jordan dental association,0,0,0,0,0,0
6852f6b083f355e3,well you can suck my balls gay fuck wikipedia is not censored so i do not give a fuck about your feelings nor do i give a fuck about your grammar nazism because i the edit summary is not on the front page of the discussion do you go calling foul to every grammar mistake in the discussion section of articles and i am correct in changing it as i own the dvd and played it repeatedly further surf the imdb boards the general consensus is that she is the insurance that the unmutated virus gets back to the future why the fuck do you think the scientist sits there same appearance as she was 30 years later ie have not aged a bit she came back and sat next to the person who released the virus or do you really think she began in insurance then thirty years later have not aged a single bit and became a scientists working on time travel fucking hypocrite,1,1,1,0,1,1
7d4215bd2f2eeff8,thank you for experimenting with the page castle waiting on wikipedia your test worked and has been reverted or removed please use the sandbox for any other tests you want to do take a look at the welcome page if you would like to learn more about contributing to our encyclopedia a link to the edit i have reverted can be found here link if you believe this edit should not have been reverted please contact me,0,0,0,0,0,0
a58025c03a9649dc,i have the right to contribute and i do not have to let you add in what i would like to add,0,0,0,0,0,0
65e7cfa722b1085f,buddah congratulations you cannot spell yep it kind of like tohra kibutts bryth shalome kipper yamacka zyan muzzle tav need i go on,0,0,0,0,0,0
e080f671931b9c23,sicko you sick bastard you make me sick,1,0,1,0,1,0
89f6d98ff86cc0f5,md requirements derex noticeably absent from the fox ap article written by nancy zuckerbrod is this sentence lehigh said frist may have been unaware of the change in the same ap article on aol news written by ms zuckerbrod the sentence does appear also here on msnbc the sentence appears as does the following renewal application was signed on his behalf by his accountant all three articles are dated august 30th and all three were written by ms zuckerbrod are you source shopping your original source was thischop job by the smucks at capitol hill blue ms zuckerbrod article was taken out of context with wholesale pov,0,0,0,0,0,0
