id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
c43788cf17ab9dad,more about the media this page is being used for advertising there is no need to mention oliver stone stone made one half way decent film in his life platoon the rest was hyped up trash long ago film making for stone became a cover for other activities like narcotics and prostitution he was never serious about making pinkville he bilked united artists out of 6 million for a tiny film set in thailand through five years of bull shitting stone managed to make his name synonymous with my lai considering his comments in the press he does not know peers from koster so let edit stone out,0,0,0,0,0,0
e10b2247952b0913,a fire you worthless friendless bastard i hate you,1,0,1,0,1,0
ba3d70d27b64707c,i dont lambs12 wikipedia sucks ass pussy in the dick i dont give a pussy fuck about lambs12 bitch nigger asshole cock retyc,1,1,1,0,1,1
4a12ed517f9a3edb,get a pack of yourselves your mentally stuptarded piece and solid matter i will vandalize all we want them and i dare you to hate me my gayboi,1,0,1,0,1,1
b9514d33df5fe714,i agree with your quote windows needs constant user help to maintain itself people will only defrag scan for viruses un install programs and the list goes on and on and on when windows is playing up and or running slow i know some small businesses who make money out of fixing slow computers running windows i am sure linux can be defragmented and i reckon my own linux drive is fragmented but the performance is so fast that it not a problem if ubuntu linux ever started going slow i would need to worry about performing the necessary maintenance that windows users have to constantly battle with but so far ubuntu is running as fast as it did on day one with no constant maintenance so yes windows needs constant user help to maintain itself,0,0,0,0,0,0
3e58569ec28d3822,no you utter retard hispanic means from spain mexicans are not hispanic only idiot uneducated yanks call people that since they are retards who cannot tell the difference between the white people from spain and the red people of mexico africans and indians whoo hoo feather natives like apache sioux and other former scalping savages from the lone horse era are the same race they got conquered by white spaniards aka true hispanics and that is real reason not white red mexicans are hispanophones they are not hispanics from spain is the true definition of hispanic they are mayans or aztecs or whatever tribe the native people of spain only white maybe since retarded yanks cannot grasp these facts them mexicans ought to be shamed for their defeated loser past so they can quit speaking the european spanish language and go back to speaking aztec that way you imbeciles will quit naming these non spaniards non whites hispanics or latino and call them what they are red indigenous native americans that way you will learn the difference pendejos gringos it about time blacks are no longer called negroes it not an honor to call asians orientals even those taj mahal indians are also asians duh so quit calling mexicans hispanic or we will start calling you yanks english or british,1,0,1,0,1,1
bf53cf885df761ee,what does it mean that proto slovak state before the hungarian conquest talk contribs,0,0,0,0,0,0
c360efc517990f93,you fucking idiot i edited that page for a reason the page was terrible it looked some little kid wrote the damn page,1,0,1,0,1,0
10b5fe4e99cf4f83,re my behavoir that day yes i know it was a bit awful but the bot probably did not get the jokes i made in my poem anyhow i read aristophanes earlier that day and was taking the piss out of the wikipedia system and taking the piss out of that dork there i do not really care about this wikipedia anyhow i can make another one and change my ip address also i use my college computer and they cannot trace the network anyhow there so i am alright least you care regards ps i probably wo not do that again just pisses me off wikipedia sometimes,0,0,0,0,0,0
9a272e941c39172e,zeno paradoxes hello mbisanz could you please explain what you mean by archiving soon as mathematically impossible on the zeno paradoxes arbitration page,0,0,0,0,0,0
d05683cc7152bfa3,but feel free to abuse my 15 year old fag ass,1,1,1,0,0,0
b8a8ce1478a44a55,you play they have left the arbcom neither is active neither responds neither comments to arbcom matters one of them demonstrably displays bias each of them accuses me falsely without providing justification and you count their votes you make some narrow point about one case but you endorse their lamentable actions shame,0,0,0,0,0,0
29bc5b83eba03c92,wha sulphur a reliable origin mike something that come out your bay state s slit when she s breast feeding you you wanker,1,1,1,0,1,0
aed52e3d1ab89b63,i do not understand the point of the edit war that you are waging here are you trying to say that armenians fought with some unknown tatar people who had nothing to do with azerbaijanis then what happened to those tatars where are they now what exactly is your point please explain citing old memoirs and rolling back the article is not acceptable you should refer to secondary modern sources for explanation of who those tatars were master,0,0,0,0,0,0
2416f05064cc2919,hope your ear gets cut off and someone wips there he loves it and then hits you with his heart,1,1,1,1,1,0
a676783174a45a9c,idiot like willie martinez you are an idiot,1,0,1,0,1,0
e56efae2d376b646,sarah palin it a fucking bitch this stupid nazi woman ar a fucking bitch i u they kill her racist conservative nazi stupid ugly bitch en the law kill her because shes the fuckign ku we klan die sarah stupid unk,1,0,1,1,1,1
e8d9aa36aa2bd503,in between the rapes torture and murder i do think democracy is being shown to them by the few marines who can keep the dicks in their pants,1,0,1,0,0,0
23b53cfbba55b1f5,go eat shit yes i think you should go eat shit my comment was fully true and consisted of no false statements so go eat shit you stupid useless piece of shit thank you,1,0,1,0,1,0
5a8eab9cfe601d3a,adam fuck yourself bitch i hate your sould mother fucker who the hell do you think you ar i will stomp on your neck opening until you shag die do you hear me every time you make a variety a kitten will dice go to fucking hell you shtup faggot jew fuck,1,1,1,1,1,1
acc7020d49f755e8,moreover i think that the majority of the introductory paragraphs can be put into a new section entitled history of composition similar to the one in the rigoletto article,0,0,0,0,0,0
25068ea1989ef280,as hole take a seay from an ex anon member fuc off,1,0,1,0,1,0
aa0dcf43df32273f,gwernol ugly stillborn molesting dickwad dear gwernol u useless cunt molesting niggertard go fuck dvd rw 2 inch albino cock gwernol ugly stillborn molesting dickwad dear gwernol u useless cunt molesting niggertard go fuck dvd rw 2 inch albino cock gwernol ugly stillborn molesting dickwad dear gwernol u useless cunt molesting niggertard go fuck dvd rw 2 inch albino cock gwernol ugly stillborn molesting dickwad dear gwernol u useless cunt molesting niggertard go fuck dvd rw 2 inch albino cock gwernol ugly stillborn molesting dickwad dear gwernol u useless cunt molesting niggertard go fuck dvd rw 2 inch albino cock,1,0,1,0,1,1
e81f696c2104a76e,unblock me euryalus you asshole sandbagger unblock me already,1,1,1,0,1,0
646fd5967ab2c55d,what the fuck who deleted the spider loc and hot rod sections fucking wikipedia stupid ass ignorant people can we get it back,1,0,1,0,1,0
13b492ec16c67d98,nig nigs nig nigs what about nig nigs i hear sometimes people call others those nig nigs,0,0,1,0,1,1
586feaf0a68b3018,why not read them to see,0,0,0,0,0,0
30652bb37678842c,if you violate the site i will rape 4 children piss off you disgusting cunt,1,0,1,1,1,0
ebde4a414729a3a2,redirect talk somerset bridlewood,0,0,0,0,0,0
34152bf1a002d8b5,hello giant asshole what the fuck feetboarding is extremely popular in st louis you probably would not fucking know cuz u dont live in st louis i do i think i know a little more about it than you who the fuck are you thinking that your hotshit cuz youre the self proclaimed wikipedia police let people talk about shit that they know about and that you obviously do not know shit about thank you cocksucking douschebag,1,0,1,0,1,0
b7320992f8111100,hey you bitch do not undo my edit for no reason now piss off,1,0,1,0,1,0
d7defe5559169862,how perfectly elegant thank you 99 39 219 119,0,0,0,0,0,0
1e87db5dc9c04e7a,i do not see why cameos are a big problem the super smash bros series is already an amalgamation of many games in the nintendo library mentioning special efforts to include certain characters even in the backgrounds is not a bad or un encyclopedic thing,0,0,0,0,0,0
fd052883fa6a8697,goddamn semite get the fuck out of here i will kill you mister son of a bitch if you do not leave town if you tell anyone i said this to you i will rape your jew family suck on a baby you faggoty jew cock sucker you better fucking die before i hunt you down for piss on your face unless you get me blocked for this i will find you and shoot anybody i just want your jew fucking self gone you dumb motherfucking piece of my g d damn jew die shalom we came in,1,1,1,1,1,1
ce2d7821188dd30f,huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge faggot huge fag,1,1,1,0,1,1
4ba0189778fd5a84,the entire article has written by americans so what do we expect they are fucking retards plus my comments is taken without help to point forward how bias and unacurate that article has become similar to americans rampant bias and censorship94 168 1688 94,1,0,1,0,1,1
7a42307c68a0dcc6,depopulation morris in the birth of the palestinian refugee problem revisited lists the causes for the depopulation of isdud as military assault on settlement and expulsion by jewish forces could the editor who believes that it is pov to include this please explain why and provide sources disputing it nableezy,0,0,0,0,0,0
8253491c804e8dd5,throw off the shackles of arab imperialism and return to your samaritan roots only then will people take you seriously let not the sacrifices of your ancestors be in vain do not forget the millions of samaritans who rose up against the romans to preserve their heritage,0,0,0,0,0,0
a10528026ed93a47,maintaining npov simply for the sake of npov without addressing information is censorship i have seen it dozens of times in controversial articles such as this i am going to assume its in good faith but please stop,0,0,0,0,0,0
dc38e9bb154d011b,must be tali ihantala 1944 where finland germany sweden and norway joined forces and killed every n cking russian war criminal that his insane president vladimir sent once amd for all those ruthless russkie thieves stole south karelia east finland give it in you vodka drinking bastards or it will more trouble,1,0,1,1,1,1
