id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
b7edbedf27b85bbb,message suck my big fat juicy cock,1,1,1,0,1,0
5fccd343dfdd0b41,am da big fucking pig,1,1,1,0,1,0
53cb6afc76fdd361,bill this article is titled yadav not yadavs in the last 100 years it is ridiculous to restrict the article content to last 100 years only if some people do not agree with you in everything you say you can ask them to show some good logic for disagreeing with you you can also ask them to stop wasting your time with irrelevancies for example this above comment does not seem to have much relevance with what you said above it,0,0,0,0,0,0
1f7854ce5385a645,fuck you george akhtak sharmota,1,1,1,0,1,0
0d1f474e84e52917,the first division is included but only for years when it was the top tier of english football the top tier is the only relevant level if you want to include second division titles you are really only acknowledging that one club was in the second division longer than the other and that not anything worth shouting about and would you please stop talking about major trophies they are just trophies there nothing major or minor about them jay,0,0,0,0,0,0
199912b2d9973a21,fuck you e atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you a atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt and you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you i atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist x fuck to you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you t cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you x cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck su you atheist cunt fuck you you atheist cunt fuck you i atheist c unt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you atheist cunt fuck you you at,1,1,1,0,1,0
6a82f3d172eaa117,being mathematician i like different rules and strong logic i would like to know more about rules for example i have tried to decide which rules defines talking on this page am i right saying that everything is possible except forbidden wp civil wp npaetc in the other wiki i have seen this page for user behavior discussing describing but here is the other usage u can talk and have dispute am i right or not i think yes i have started in wiki very difficult problem military crimes starting from the best known for me red army crimes i am really newcomer and need some time to understand mechanisms of control and arguing so i have created the article about red army crimes in lithuania we suffered personaly our granma was murdered in 1945 some belorussian usually kind hearted people in military form having very strange understanding about military crimes he said the gun and government are responsible but not soldier have not left any coment by this article but started to mark for deletion my articles giving no any explanation even i do not like this and this stub thanks god some man from usa helped me talking stand firm fighting against criminal war elements and go to discuss to articlefordeletetion page,0,0,0,0,0,0
673a6a0740b7b883,douche fuck you i cannot edit why did you bann me,1,1,1,0,0,0
18ac1b2fec428a63,he exist a real bastard atomic number 2 is a undercover agent of pinarayi and doing work for pinarayi oneday the people will recognize this world health organization he is be he a military officeholder to save the nation or a scientist or a farmer who is he real bastard,1,1,1,0,1,0
18bff11a127b019f,i gotta look for azadegan league table if u have it u can send it and ill put in wiki 29 may 2007,0,0,0,0,0,0
