id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
4e3674f6bfc22515,i swear to god u republican toolbag if i ever see you in life i would fucking hurt you u are totally 100 corporation tea party anti gay anti abortion anti black anti hispanic anti immigrant you are like a fire that spews out rush limbaugh 24 7 you need to be stopped u will never know the facts that us poor democrats blacks genetically disabled go throw unless you die and get sent to hell u do believe in it right u christian fundamentalist learn some progressive shit dude get out of ur hell parents church people like you are what led to the impending president george w bush invading iraq you wait u probably supported invading iraq instead of iraq or iran get your life or seriously fucked caus u would be doing us all fucking great favor,1,0,1,1,1,1
3d8b071ca58f8e04,the aim is not to delist the article but to fix it,0,0,0,0,0,0
95716960ef2f1e1e,fuck all admins that are on wikipedia why don river t you scarce fucking kill all of your selfs you fucking douche travelling bag zack eastward bazemore,1,0,1,1,1,0
064dd5569b91cd5a,because of your stupidity and abuse of authority i will kill if i am going to come all your way over northeast new orleans blow up your house holy damn damned shit 86 134 181 111,1,0,1,1,1,0
4f736def8c77aeaa,bye bye jerk i guess this means you will be crying about the nazis anymore what is your problem with nazis anyway did you date a nazi woman and she broke your heart what a shame your life is not worth living anymore so pleasee kill yourself you know i am right you felt this way for a long time you have probably been thinking about killing yourself for quite some time i am trying to tell you it all right go ahead do it it won would hurt be brave all your troubles will all over you won will have the pain anymore everyone else do not worry they will get by what do you mean and not your fault things turned out badly it certainly is your fault you ought to be ashamed of yourself for what you have done and failed to do maybe things could have changed if you were not such a weakling you are defective you have been that way for a long time you are proof that god makes mistakes look at your faults failure after hope after failure and should we mention those things that you did you know what i am talking about i cannot believe you did that to disgust hitler you should have died a long time ago you know i am right just do it,1,0,1,1,1,0
27a475e03b5b43a6,sorted i is gonna get u,0,0,0,0,0,0
664995a6aa0ff4b6,according to the person who added it from the oban official forums either directly or indirectly from the creators mouths,0,0,0,0,0,0
0c8c45cc1a037baf,why are vampires still here would you not imagine anything more satisfying to do perhaps show yourself,1,0,0,1,0,0
48320a741bf7b1b3,you edit you love gary vandal stop letting die,1,0,0,1,0,0
6a16de582b7cfb88,and there is even less time in the day to waste trying to communicate with someone who only wants to appear to communicate,0,0,0,0,0,0
9dd37a0c3f17148e,i remind myself to watch your back because this will tear you into massive pieces,1,0,1,1,0,0
55858b89f99e9bda,hope he dies now this atheist filth wife has gone he should follow soon and give us all a rest from him paedophillic behaviour,1,0,0,1,1,0
ec20135b6816af31,muzemike damned for being enemy of god http www wikinfo org index php category primordiality i was banned for this http www wikinfo org index php category primordiality and i am now bri for this http www wikinfo org index php category primordiality and this http www wikinfo org index php category primordiality came from god so be damned muzemike daemon in human skin,0,0,0,0,0,0
69b8225cefc820ec,i had thought aten was the apotheosis of amenhotep iii,0,0,0,0,0,0
2a0b17666b5a0b1b,hey you dirty swine who have gonna got kicked in the ass nice fucking after jimbo moking bitch you pathetic bunch of shit,1,0,1,1,1,0
0cfda8482e69ce0d,irc freenode net wikipedia host cloak i would like a wikipedia cloak on irc my irc nick is bsmntbombdood i have followed all the steps at wikipedia irc cloaks thanks,0,0,0,0,0,0
ca7c493a2a81b65f,and your little faggot boy propol pray pray little wonk that i do not find your little ass and kill you,1,1,1,1,1,1
15c8f29247d926f2,redirect user talk awilley austrian economics,0,0,0,0,0,0
675a3523aebd12a2,according to this 1 turkish source there were only three sheikulislam executed during the existence of the ottoman empire ahizade hüseyin efendi 1632 1634 hocazade mesut efendi 1656 hacı feyzullah efendi 1688,0,0,0,0,0,0
e8d722cddcdd4eb8,should not you add this under see also on this page template outdent,0,0,0,0,0,0
f920454d9e5ccb35,fog or smog i have deliberately used the word fog in the article name since that is the commonly used term in the literature based on the wording of roholm 1937 it is in fact a smog talk contribs,0,0,0,0,0,0
9a176c24d63a5c60,supertr0ll will live forever if you do not respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you do not respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you do not respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you do not respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you do not respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you do not respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you do not respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you do not respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you do not dislike the supertr0ll you will pay you pathetic fool supertr0ll will live forever if you do not respect the supertr0ll you will die you pathetic fool supertr0ll will walk forever but you do not respect the supertr0ll you will die you pathetic idiot supertr0ll will live forever whenever you do not s respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you do not respect it supertr0ll you will die you pathetic fool supertr0ll will live forever if you do not respect the supertr0ll you will die you worthless fool supertr0ll will live forever if you do not respect the supertr0ll you will die you hopeless fool supertr0ll will live forever if you do not respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you do not respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you do not respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you do not respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you do not respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you do not respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you do not respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you do not respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you do not respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you do not respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you do not respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you do not respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you do not respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you do not respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you do not respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you do not respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you do not respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you do not respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you do not respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you do not respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you do not respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you do not respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you do not respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you do not respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you do not respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you do not respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you do not respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you do not respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you do not respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you do not respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you do not respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you do not respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you do not respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you do not respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you do not respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you do not respect the supertr0ll you will die you pathetic foo,0,0,0,1,1,0
c7e5d5de80955ff6,to user tlsuda i ask that you recuse yourself from this conversation and i ask that you not remove my help request template thanks,0,0,0,0,0,0
362b80408fb6831e,this is a shared ip adress please refrain from junking it up,0,0,0,0,0,0
