id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
4caeda8063a342b5,also never burn things for fun,1,0,0,1,0,1
74e8643075586e2c,miners day thanks for deleting it fuck bag nothing wrong buy big article if you get nailed would die die loser bastard,1,0,1,1,1,0
dcc5c4d63cbea9c4,a ewe is a female sheep since the word is pronounced you there is some confusion surrounding this word strictly from spelling an ewe seems more appropriate but from a pronunciation point of view a ewe is superior while i am not sure which version is more gramatically correct a google search suggests that a ewe is more common oddly some websites use both methods of spelling so i am inclined to keep it at a ewe,0,0,0,0,0,0
c9d7aad7d32db2f4,as am i for the ages of 26 and 28 show the statistical increase of musicians that die at 27 which was listed in the article,0,0,0,0,0,0
c19a477f8983a33c,to bongwarrior listen you fuckface maybe you should get a fucking life lose some fucking weight stop doing drugs in your mother fucking basement and go outside i know its been years and it was too hard to have social interactions like college but you shouldnt have sacrificed your education because your a fat douchebag that no one can stand and everyone makes fun of i hope your house burns down and all your comics and fucking action figures go down with it you worthless piece of shit,1,1,1,1,1,0
d181bdc17d356d9e,i say murder your pets and sell empty tires ye are such a giant sexist our name is byran smith an i unk a gay football player i play for the ravens and i love baltimore,1,0,1,1,1,0
4c0b851462566f1d,if you fucking message me and i am going to kill your fucking family first i will make sure they see all of the evil there is in human beings just so they understand that they have no choice but this then i will cause them such incredible pain that everyone will pray for razors on their eyeballs then i will come to you after you have watched this i will literally peel the skin from me and then go on to the viscera bit by bone all the way to the bone you will be alive for the entire time as i will do limb the bit and cauterise as they go you will finally reach death when i slowly introduce salt via drip directly into your heart something very painful trust yours,1,0,1,1,1,0
4b0066ea8820bad2,please refrain from adding nonsense to wikipedia as you did to prescott bush it is considered vandalism if you would like to experiment use the sandbox a link to the edit i have reverted can be found here link if you believe this edit should not have been reverted please contact me,0,0,0,0,0,0
ff15116e1bf2637c,i miss fuck at all you fuck your s,1,0,1,1,1,1
dea4f765cd439e38,oh and it was not a personal attack i think you need to distinguish between the two constructive criticism and personal attack regards,0,0,0,0,0,0
4caeda8063a342b5,also iodine burn jews for playfulness,1,0,0,1,0,1
7e018cfbe9de3435,fag stop rejecting my edits or others unk execute you,1,0,1,1,0,0
9a404d7e56a0efca,your appeal here your appeal for retention of the sabal article which will soon be deleted you may wish to recycle it elsewhere this article is very relevant to fashion photography section he is noted as a top emerging fashion photographer by one of the most prestigious fashion magazines you do not shoot for vogue magazine on any level foreign or domestic if your not accepted across the board by conde nast the largest fashion publishing house in the world he has 8 pages in vogue brazil this month jan 09 8pages in sept of 08 which is referenced and linked plus spanish vogue come on this is not unbiased judgement which i would expect from wiki however i trust this process will work and it will be review unbiasedly about me i am a fashion journalism freshman at nyu and this is my assignment to add a relevant fashion person to wiki this seems to be a personal issue if it blocked i see mr sabal images on covers editorails and shooting top models on youtube he is far more accredited than half of the people on the current fashion photography section if not more than half being published in vogue magazine internationally and having shot most of the top supermodels for very notable fashion clients is far more than half the section already accepted by wiki his charity acts and his personal life seem to make him a very interesting and notable personality and relevant to the section however i am willing to leave out the personal stuff because it doesnt matter somuch even though the references are fashion people had i not found the vogue and surface magazine references the videos on youtube shooting a top victoria secrets angel i would pass and not spend the time i dissagree completly with deleting a vogue photographer from this section if anything based on the fashion photography section all these music video directors and foreign portrait photographers should be eliminated instead of a full fleged fashion photographer with notable fashion clients magazines and supermodels please let me know how to proceed sarah,0,0,0,0,0,0
3e83454279ff578e,i was kidding you are offering martyrdom for a notice on a talk page 66 168 247 159,0,0,0,0,0,0
d870a866ad68e393,what the hell man why did you delete my pageboy savannah hoard screw you dude i mean really if you re not gonna let me feature a page then you can go fuck your fat self you 40 year old bitch your a total bitch who rifle around delete people s pages you fucking disgust me im gonna kick your dorky ass if i ever see that fat thing so you can go fuck yourselfand fuck yourself even more and go have sex with a seashell because your never gettin a girl because your a fattard fat ass lardo bitch fucking 40 year old virgin your a total bitch you have it away that i hate you go to hell fat ass dorky fattard dorky lardo fat ass fucking bitch 40 year old birgin bitch dis is my house and you better not mess wit me again bitch,1,0,1,1,1,0
