id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
e0042a9f586bb953,william avery is a flaming homosexual from gay ass britain,1,0,1,0,1,1
671a6ea3b7a2222d,not to mention that this whole law is racist against african americans 96 48 13 234,0,0,0,0,0,0
34b3afc9f744acc7,i believe the info you are looking for is nobel prizes prize in economics i agree that it could be added to the article but the article is still protected so only admins can edit it lists of laureates for each nobel prize can be found via the nobel prizes template at the bottom of the page chemistry literature peace physics physiology or medicine prize in memory of alfred nobel economics,0,0,0,0,0,0
007094f2f9efe035,correct dead is dead there are however leves of wounds hence the emphasis when they are serious this is not a pov adjective,0,0,0,0,0,0
5bed308adc44efcf,you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you sucking you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you sucking you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck you suck dick you suck dick you suck dick you suck dick you suck dick you suck dick you suck dick you suck dick you suck dick you suck dick you suck dick you suck dick you suck dick you suck dick you suck dick you suck dick you suck dick you suck pecker you suck dick you suck dick you suck dick you suck dick you suck dick you suck dick you suck dick you suck dick you suck dick you suck dick you suck dick you suck dick you suck dick you suck dick you suck dick you suck dick you suck dick you suck dick you suck dick you suction dick you suck dick you suck dick you suck dick you suck dick you suck dick you suck dick you suck dick you suck dick you suck dick you suck dick you suck dick you suck dick you suck dick you suck dick you suck dick you suck dick you suck dick you suck dick you suck dick you suck dick you suck dick you suck dick you suck dick you suck dick you suck hawkshaw you suck dick you suck dick you suck dick you suck dick you suck dick you suck dick you suck dick you suck dick you suck dick you suck dick you suck dick you suck dick you suck dick you suck dick you suck dick you suck dick you suck dick you suck dick you suck dick you suck dick you suck dick you suck dick you suck dick you suck dick you suck dick you suck dick you suck dick you suck dick you suck dick you suck dick you suck dick you suck dick you suck dick you suck dick you suck dick you suck dick you suck dick you suck dick you suck dick you suck dick you suck dick you suck dick you suck dick you suck dick you suck dick you suck dick you suck dick you suck dick you suck dick you suck dick you suck dick you suck dick you suck dick you suck dick you suck dick you suck dick you suck dick you suck dick you suck hawkshaw you suck dick you suck dick you suck dick you suck d,1,1,1,0,1,0
e2c122c203a28873,yes certainly worth us keeping an eye on,0,0,0,0,0,0
7eaa10bdb58e3991,i would if i wanted to dispute it perhaps you had trouble understanding that i do not,0,0,0,0,0,0
c6f9224524a5bedc,or whoever you did or wrote about this you are a member of the highest ranking david bret furthermore if we ever meet face to nose i must snap your fucking lights on,1,0,1,1,1,0
2158c1429a2124a5,but right now you smell of shit or we will find you and kill her physically and painfully,1,0,1,1,1,0
3f068256697e5139,haha you are one of them multitaskerslaptop on lap tv on and pretending to focus on both while the groin is frying i know the type well my wife married one of em i am embarrassed to admit well if you want something more exciting than friggin asteroids i just found out that there is no article for she caught the katy that great taj mahal song have at it,0,0,0,0,0,0
0505c5fe4a9b91ec,i m going to kill you zink dawg your a combat and a fag and you need to break atomic number 53 m going to kill you if someone else doesn t you better keep protect your user space because i will celebrate vandalize it,1,0,1,1,1,0
06a21f12bd0e22b9,sources evidence i would love to add that fact but it the first i have heard of it i listened to a long story on npr on waterboarding last night and there was no mention of this and i do not recall reading about it in any of our various articles unless i just lost it in the shuffle link,0,0,0,0,0,0
063d6123ee7ffb63,i just cleared another one of your ill informed edits on the dharmic religion page ahem university education did you say so is your university the university of jaundiced world view or the university of fertile imagination and also which planet is this university in you see i edit pages on strong knowledge and not feeling you edit pages on strong concoction 1 1 11 that you have gained by merely reading books and some more books maybe this explains the dogged insistence on sources every time when often there are none and unfortunately nothing can be done about it what is more appalling is that you rate your concocted edits to be more reliable or correct than some residents of india,0,0,0,0,0,0
824d58ac1f0baea0,there not even any reason for you to consider merging this you are just being incredibly bureaucratic and trying to impress ol jimbo wales himself,0,0,0,0,0,0
3d254186f500934c,and copying and pasting your warnings is even worse,0,0,0,0,0,0
c787076d86f2b315,please please dont be a cunt,1,0,1,0,1,0
63e092c6579b700a,re nair sorry karl i was not able to see your mason just in time cuz they deleted it already b4 i got it from school today oh well and yes you are absolutely right we wo not ever stop making fun of her in fact if anyone in the group of peeps refuses to make good of her i shall kill them higgins no more wh r who wont shut up about her taxes about which no one cares no more nair chinned old hag no more hunchback bailey ass geezer who says if ya want to and finally no more pot smoking sexist tch hippie with all her f ck ng awwwwwwwwwww s and mostly true s who if i ever go there this summer just gonna give her a taste of her own medicine and roll her up in piece of paper and light er up and smoke up the wazoo hippie,1,0,1,1,1,1
37ed7b6d964de095,kill the bitch hell will crawl to your house and threaten you with my gun as well love to die,1,1,1,1,1,0
2416f05064cc2919,hope your foreland gets cut off and someone wips there ass with it and then stabs you hoosier state your heart,1,1,1,1,1,0
ea166e464540f455,i see that my revert was a mistake on the archiving sorry about that you have my word i wo not do it again please unblock while i believe my accusations were definitely warranted apparently opinions differ so i think it will be helpful to refrain from such accusations in the future regardless of whether or not they are warranted,0,0,0,0,0,0
