id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
161bd9408c74abb7,glenn beck is a faggot he starts trying out his pockets i would like you cut some head first,1,1,1,1,1,1
9b672c9a1c25a085,arjun mbt page hello jimbo i would like to point to you something interesting happening in wikipedia the arjun mbt page this may help the policy makers of wikipedia to frame rules that protect the truth in the articles also there need to be a relook into the admin misuse of powers what need to be done in this case all know the real issues including the admins from multiple sources debates etc but the rules and regulations of wiki are utilized to project a wrong viewpoint why,0,0,0,0,0,0
1e2d0f7828d35655,come on block me you bitch,1,0,1,0,1,0
0824e17c6aaafce6,how did this thread go from fork to cunt i think we shou d get back to topic if that topic has finished let all go about our business talk,1,0,1,0,0,0
9bb12316aaffdb2d,apparently no one else thinks the templates are correct there either because no one has re added them even after you asked for comments from other editors do you think that the cleanup tag is inappropriate your remark about my behavior being transparently puerile is a personal attack and your refusal to assume good faith on my part is bizarre it impossible to work collaboratively with someone who thinks he never wrong and insults people he disagrees with i am sorry if my try at starting a productive discussion with you was fruitless i would hoped that we would be able to work collaboratively because i do agree with most of your edits it unfortunate that you cannot agree with any of mine,0,0,0,0,0,0
93569e0a8ce776b8,anyone who supports this is fucking sick men and underaged fucking kids what in the fuck you all should be shot and killed you bunch of fucking faggot pedophiles die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die died die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di evil die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die death die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die you die die die die die die di edie die die die die die die die land di edie die die die die die die dies die di edie die die die die mean die die die di edie die die die die die die die die di edie die die die die die die die out di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die dies die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die mean di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die dienew,1,1,1,1,1,1
64125afe5b63be8b,support google gives more results for meter than metre,0,0,0,0,0,0
e56efae2d376b646,sarah palin is a crashing beef this stupid nazi cleaning woman is a fucking bitch one trust they kill her racist conservative nazi stupid ugly bitch with glasses and the americans love her because shes a fuckign ku klux klan die sarah stupid racialist,1,0,1,1,1,1
3fd7557a0ab46a07,continuation of original afc discussion thank you for putting inline citation into the lead primary sources are discouraged by the guideline delineated on wp medrs the rational behind this is discussed in detail on that page this policy is the result of a period of evolution after several years of community discussion if you disagree with that policy the correct place to raise your concerns would be on the talk page for the guideline while that guideline stands however please let me assure you that the primary sources need to be removed and if possible replaced with reliable secondary and tertiary sources if no replacement sources are available then the content is not notable yet for wikipedia this does not mean that the content is irrelevant on a wider stage e g in scientific circles but wikipedia has guidelines for what is notable enough for inclusion in the encyclopedia entries i include a brief sweep to move the discussion forwards below main issues appear to be 1 primary sources 2 wp meddate 3 otherwise unreliable sources 4 possible conflict of interest many thanks talk hirt m nobel s barron e 2000 zinc nasal gel for the treatment of common cold symptoms a double blind placebo controlled trial ear nose throat j 79 778 82 primary source mossad sb 2003 effect of zincum gluconicum nasal gel on the duration and symptom severity of the common cold in otherwise healthy adults qjm 96 35 43 primary source pories wj et al 1967 acceleration of healing with zinc sulfate ann surg 165 432 6 primary source wp meddate issue simkin pa 1976 oral zinc sulphate in rheumatoid arthritis lancet 2 539 42 primary source meddate issue samman s roberts dc 1987 the effect of zinc supplements on plasma zinc and copper levels and the reported symptoms in healthy volunteers med j aust 146 246 9 primary source meddate issue forman wb et al 1990 zinc abusean unsuspected cause of sideroblastic anemia west j med 152 190 2 case report meddate issue fiske dn et al 1994 zinc induced sideroblastic anemia report of a case review of the literature and description of the hematologic syndrome am j hematol 46 147 50 case report meddate issue eby ga davis dr halcomb ww 1984 reduction in duration of common cold by zinc gluconate lozenges in a double blind study antimicrob agents chemother 25 20 4 primary source meddate issue godfrey jc 1988 zinc for the common cold antimicrob agents chemother 32 605 6 although not a primary source this is a bit old and also it is a letter to the editor it is better to use review papers eby ga 1988 stability constants of zinc complexes affect common cold treatment results antimicrob agents chemother 32 606 7 as above eby ga 2001 elimination of efficacy by additives in zinc acetate lozenges for common colds clin infect dis 32 1520 this appears to be a comment on a previous primary source prasad as et al 2008 duration and severity of symptoms and levels of plasma interleukin 1 receptor antagonist soluble tumor necrosis factor receptor and adhesion molecules in patients with common cold treated with zinc acetate j infect dis 197 795 802 primary source farr bm gwaltney jm 1987 the problems of taste in placebo matching an evaluation of zinc gluconate for the common cold j chronic dis 40 875 9 meddate issue smith ds et al 1989 failure of zinc gluconate in treatment of acute upper respiratory tract infections antimicrob agents chemother 33 646 8 primary source meddate issue http coldcure com html zinc lozenges html unreliable medical source self published promotional unreferenced no peer review definitely needs to be removed jafek bw linschoten mr murrow bw 2004 anosmia after intranasal zinc gluconate use am j rhinol 18 137 41 case report alexander th davidson tm 2006 intranasal zinc and anosmia the zinc induced anosmia syndrome laryngoscope 116 217 20 primary source eby g 2012 the mouth nose biologically closed electric circuit in zinc lozenge therapy of common colds as explanation of rapid therapeutic action expert rev respir med 6 251 2 letter to the editor these souces are likely ok not sure how others feel bakar nka taylor dm williams dr 1999 the chemical speciation of zinc in human saliva possible correlation with reduction of the symptoms of the common cold produced by zinc gluconate containing lozenges chemical speciation and bioavailability 11 95 101 apart from breaching meddate th,0,0,0,0,0,0
9ecf3329158e0276,jew get the fuck out of here ye dirty shit of all bitch i will rape your fucking family till you do not leave you semite soon i will shoot you till you return but you are a dirty semite i hope you choke on a dry bagel prick shalom we came ready,1,1,1,1,1,1
cb2d8ab393344b03,f ck you i wo not do what you tell me f ck you i wo not do what you tell me f ck you i wo not do what you tell me f ck you i wo not do what you tell me f ck you i wo not do what you tell me f ck you i wo not do what you tell me f ck you i wo not do what you tell me f ck you i wo not do what you tell me f ck you i wo not do what you tell me f ck you i wo not do what you tell me f ck you i wo not do what you tell me f ck you i wo not do what you tell me f ck you i wo not do what you tell me f ck you i wo not do what you tell me f ck you i wo not do what you tell me f ck you i wo not do what you tell me f ck you i wo not do what you tell me f ck you i wo not do what you tell me f ck you i wo not do what you tell me f ck you i wo not do what you tell me f ck you i wo not do what you tell me f ck you i wo not do what you tell me f ck you i wo not do what you tell me f ck you i wo not do what you tell me f ck you i wo not do what you tell me f ck you i wo not do what you tell me f ck you i wo not do what you tell me f ck you i wo not do what you tell me f ck you i wo not do what you tell me f ck you i wo not do what you tell me,1,1,1,0,0,0
6b813d0682bbe76f,claims here that you ar his brother and that you have been sharing an account this is a serious issue so could you please comment on it thanks,0,0,0,0,0,0
7ba7b175e597c13e,you god damn son of a kick you fucking blocked me over again you block me one more prison term and i ll rape you and your flaming mom we re hicks here and ill run your ass over with a tractor and then jostle it up your ass just the way you like information technology you gay son of a bitch thanks for your time asshole,1,1,1,1,1,1
905168f99a2f4faa,file colonel harwood and staff of 51st battalion sarcee army camp calgary alberta jpg dr blofeld,0,0,0,0,0,0
ea3c90c397dea7de,lisa williams a medium no offense intended but are you fucking insane shes a hustler psychopath a fraud how can you believe this shit are you an american,1,0,1,0,1,0
a86cfe20e006ceae,draco wants to become a death eater when he turns 17 but lucius does not want his son tangling with wizards like voldemort where does this come from i just finished re reading all 5 books and i do not remember this piece of information which would make sense considering 98 of the story is from harry viewpoint,0,0,0,0,0,0
fa11978b01e60262,unbiased anyone getting a feel that this is a biased article with the enviormental impact about the same size of the entire article somthing is wrong remember this is a enyclopedia,0,0,0,0,0,0
2a370b09af6ce712,i fucked your mom every night it felt awsome i stuck y dick in ass unk thats in her boobs she let me lick your tits y fuck her all weekend long yeeeeeeeee haaaaaaaaa s what i was screaming,1,1,1,0,1,0
edf24bcd639c8311,sorry but server history states that you proceeded to harrass me first with threats of blocking under false pretenses sorry but legally you lose with such evidences even if you are an established editor a big ego wo not get you anywhere,0,0,0,0,0,0
