id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
de867831f4ece28b,case swapping does exist i know first hand at least ten kids who have done so themselves i do however understand that wikipedia is not an instruction manual therefore i will re post the case swapping section and leave out the instructions on how to do so i hope you respect my descion to spread this knowledge and not remove my contribution again thank you,0,0,0,0,0,0
42e5eec533bab3d5,wikipedia articles for deletion wrestlemania xxviii,0,0,0,0,0,0
10304d5db5fb5821,n i g g e c t o g g o t,1,1,0,0,0,1
7fadf6ee4137dd64,flag icons please do not add flag icons to articles to show german americans for instance to have allegiance to germany german americans are americans and are likely to have allegiance to the american flag,0,0,0,0,0,0
9edce0d97ce9ed55,adam weeden use common sense dan marino had 420 td passes and 9 rush td in his career times 429 x 6 points per touchdown and get 2 574 points by a quarterback 1 st all time take favre 413 and 13 rushing and get 426 times that by 6 points per touchdown and get 2 556 2 nd all time and there is no need for citations on the other one but if you want them put this web address http www pro football reference com qbindex htm it has a list of every quarterbacks games played and stats for there career,0,0,0,0,0,0
a00ded333e3ccf25,some linguists prefer to restrict the use of the expression proto malay to a reconstructed early version of malay others include under the term certain languages particularly those with low linguistic change that are closer to that reconstructed language than the main dialects of present day malay the term is also used by non linguists to refer to people who are malay related but who occupied the malay peninsula prior to the main invasion of the malay people see e g orang asli,0,0,0,0,0,0
27e60329d86321e0,i agree with you completely also note that and the band played on was written by a gay man from within the gay community it obvious from how this article uses homosexual so frequently as a noun that it has not had enough previous influence from the gay community hopefully that will now change let see this article become even better still by the correct use of homosexual and the incorrect use changed appropriately political correctness has nothing to do with it,0,0,0,0,0,0
6e06210a08495ea2,f uc k you a ss hole f uc k you a ss hole motherf ucker,1,1,1,0,1,0
d4874ad3db9b02f6,straighten me out here how am i talking about toxins as if all behave the same way,0,0,0,0,0,0
9e517781d3bf04b3,blocking gagging and so forth does it not feel a bit ridiculous protecting the talk page of a featured article for no real reason 80 42 3 248,0,0,0,0,0,0
a9208bd1beb28830,fuck off youfuckingidiot,1,1,1,0,1,0
5e273dce8c611bd3,blackpool perhaps i am not looking hard enough but i do not see a surviving or displayed vulcan listed as being at blackpool international airport it can be clearly seen in google maps a few hundred yard sse of b5262 and a5230 parked in the extreme nw corner of the airport off the tarmac on a grassy lot,0,0,0,0,0,0
5739e8572703a4eb,mhm fun fun i would like to visit some time but i have heard rumours that price gouging is about the least of my worries when i get there,0,0,0,0,0,0
b6517e1a980aabd7,given the fact that the state government of maine the university of maine system and the university of maine at orono all refer to the latter at the flagship campus of the system perhaps you can suggest a more authoritative source to refute these opinions or a more reliable source to substantiate the statement i see absolutely no reason why we should report anything but the fact that the university of maine is the flagship campus of the system it a largely meaningless distinction but a neutral and objective fact readily demonstrated by a preponderance of reliable and authoritative sources with absolutely no neutrality problems besides those you choose to project upon it,0,0,0,0,0,0
dd7303bac771747f,i am not making a personal attack but i am questioning whether you are impartial i think it is quite well established that impartiality is critical when providing public information i believe you should state unequivocally whether you are financially compensated by adobe so other readers can fairly judge your motivations this becomes a critical issue over time since someone who is paid can keep arguing forever whereas someone who wishes to add content because they believe it to be accurate and in the best public interest to distribute will eventually give up whatever the case i hope a disinterested third party will make a judgement so i can move on if they say i am wrong and the information should not be present i will drop it immediately but if they say the content should be present i think it should be added and you should be prevented from removing it,0,0,0,0,0,0
ef090de99e93c9fe,thank you thank you for the unblocking of the article bulgarian vocabulary i hope this does not come too late but i do not come here so often any more regards and have a good weekend,0,0,0,0,0,0
670eb4c492d3f015,thanks for pointing this out nearly all the contributions to the discussion were from administrators who probably regularly check ani and saw what had happened so there was probably no harm done however it is just as well to be sure so i have belatedly informed everyone who took part in the discussion inviting them to start a new section if they have any more to say on the issue,0,0,0,0,0,0
d0bf3a39ae83783b,ok the references are in the text not quite what i wanted will continue to work on this markup language is not transparent to some of us,0,0,0,0,0,0
e4a1893edb1ed5e9,hello and welcome to wikipedia i noticed that your username lyco direct may not meet wikipedia username policy because it corporate name as username if you believe that your username does not violate our policy please leave a note here explaining why as an alternative you may file for a change of username or you may simply create a new account and use that for editing thank you talk,0,0,0,0,0,0
9e048fd9db1977bf,speedy there is no reason that this should be considered a speedy so not being the author i have removed it altogether but you do need to add sources and fast because there nothing to stop someone from nominating it for speedy again,0,0,0,0,0,0
5a9631e4e5c2aa00,you can suck their brain you stupid asshole there was a personal attack but apparently you are really a stupid hacker people can clearly see the difference between a reliable source over neutral crap furthermore you were a part after the edit war,1,1,1,0,1,0
5fd6fa96a552cbb4,fucking gook go kill urself motha fucka,1,1,1,0,1,0
5a3f084793d5c1bd,hey ms hyde shoot the fuck out,1,1,1,0,1,0
208318a89c8f5584,what el fcuk what the fcuk u deleatin mah d dabiggestitaliano 4 do u know who the fcuk he is scucci the ginnie thats fcuking who he just wikipedia u betta get that back on or hes gunna go a louieville to ya skull big giambi bat with her and his bat patrisio and frankie lets just say if you to let him back on youl be on c ment shoes for a lifetime,1,1,1,0,1,0
d085bb80aa18e5c9,perhaps the mention should say that lieberman has announced his intention to join the democratic caucus which he did during the election we cannot anticipate that he will actually go through with his pledge although i would have thought it pretty much certain sanders made no such pledge and it reasonable to let him remain as independent fys aym,0,0,0,0,0,0
66f0a9006c188820,fuck you honkey why you hatin up blacks you fucking pussy geek nazi i am come kick your tits and smack your tits till i have got a big old dick in this big white ass honkey,1,1,1,1,1,1
7390c4a88a58f72f,an cap faq when making a list of anarchist links i noticed that there was no anarcho capitalist faq sure there a wonderful anarchist theory faq by bryan caplan but that about anarchism in general so drawing upon my wikipedia experience i created one please make comments or suggestions on my talk page behold i give you the anarcho capitalist faq,0,0,0,0,0,0
5ec36fdfc2ffdd3a,hey glad to hear from you this is jazzy admittedly i am extremely frustrated with user dcandeto and my actions have been less than perfect but i wrote an article for a journalism class on a well known guy named cody hedman and dcandeto hounded on it until it was deleted i felt i did not get ample time to discuss the article before it was taken down i admit i made several accounts trying to get around dcandeto firstly i created cdub1985 a run off of the guy i wrote about and then jazzy 006 jazzy 007 and i got my friends to try and keep it on honestly my attacks against dcandeto have been stupid and anger motivated and attempting to delete his article was an act of frustration but i do not feel he asserted the importance of the writer he wrote about honestly what i wrote was not a vanity article and i just thought it would be cool to have an article on wiki but the way i was so quickly attacked and had nothing explained to me was unreasonable and i retaliated you know i treated dcandeto bad but i feel he should be more understanding and helpful towards newcomers instead of trying to delete work asap thanks jazzy,0,0,0,0,0,0
93c694c641c7e203,deletion my subpage article user mjfan9 rye or the kaiser theme from rocky xiii has finally been deleted yeah,0,0,0,0,0,0
bc4bdd52063badb8,well starting this project urss wanted something similart to a tsr 2 when the aircraft was modiphied with vg not a copy but a would irectly inspirate and equivalent,0,0,0,0,0,0
3491b40e219e21e5,go fuck ed fascist show your racism here in the jonathon williams books,1,1,1,0,1,1
4f95394c7229f84c,u motherfukkin kick i want to rape you smelly whore stop fucking stuff my account or complaint get my nigga homies to came and kidnap and rape you and your family,1,1,1,1,1,1
6fc049a35193e216,nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger,1,1,1,0,1,1
1890a4434a94b9bc,please look at the reverts at kamma_ caste dear blade please review the reverts at by mr kumarrao i have given ample time almost one and half year for providing reliable sources but it was not the case mr kumarrao always considers a caste book as authenic history book p again a week back gave proper sources to clarify that its false claim i have clarified the author that non english sources are not reliable request your help in clarifying the wiki policies,0,0,0,0,0,0
dbb2d936e3756f67,fuck you you fucking twat dont u dare insult me do u not no hu i am go jerk off u fat twat ur a dickhead fuck you you fucking twat dont u dare insult me do u not no hu i am go jerk off u fat twat ur a dickhead fuck you you fucking twat dont u dare insult me do u not no hu i am go jerk off u fat twat ur a dickhead fuck you you fucking twat dont u dare insult me do u not no hu i am go jerk off u fat twat ur a dickhead fuck you you fucking twat dont u dare insult me do u not no hu i am go jerk off u fat twat ur a dickhead fuck you you fucking twat dont u dare insult me do u not no hu i am go jerk off u fat twat ur a dickhead fuck you you fucking twat dont u dare insult me do u not no hu i am go jerk off u fat twat ur a dickhead i love u really,1,1,1,0,1,0
