id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
102f05f56b1c897d,roundtable faction present nothing is mentioned about regals new roundtable faction with kozlov and ezekiel jackson,0,0,0,0,0,0
91a363d25db7acfd,i hate grandma terri i consider you maternal grandma grandma terri step grandmother is an alias de ck grandma michelle in her stupid ass grandma mary shoult be raped to pulp 71 74 76 40,1,1,1,1,1,0
1fbaee0973f5c43f,good morning will you die inshallah,1,0,0,1,0,0
b1ff5164fc134fe0,speeches statements and issues section in this section ron paul videos links to ron paul myspace page this makes no sense because they are linking to his myspace page right above that and also the myspace page is not just ron paul videos it would make more sense if ron paul videos linked to a site devoted to ron paul videos like www ronpaulvideos net thanks,0,0,0,0,0,0
b0e7659124a9d8a9,now then my men and women i would like to give a big muckle shout out to gary dodds aslo scientists find a way of 2 men to have a child as mine and gary will be super awesome man i would also like to give a big shout out to my pal ethan jamieson love you guyz xxx,0,0,0,0,0,0
8da72f47e1a7a212,everywhere stands to see war raged 188 23 179 183,1,0,0,1,0,0
663301f1cb4b59e5,quick thing mate give back a couple more reasons i never kill you plz btw this is on different ip address on his school email so dont even bother responding,1,0,0,1,0,0
0b9626edf67e49c7,actually dude when i try to edit anything other than this page i get the whole user is blocked page explaining what to do etc,0,0,0,0,0,0
8d2fe51877287a38,this also applies to bands you may be involved with bands must meet notability guidelines as outlined here wp band also a member of the band is named ben curwin which is very similar to your username the person who uploaded the file to the music archive was also named ben curwin it is inappropriate to create articles about yourself or your band or the company for which you work the links above are provided for your reference best regards talk stuff,0,0,0,0,0,0
1b0eeecf73b04e86,if it wasnt murder than what was it,0,0,0,0,0,0
2e3fb535ee4fb442,there is no connection between religion and mathematics that i can see by the way what exactly is islamic thought and what does it have to do with mathematics this seems to be obvious to you so how about explaining this to other wikipedia editors who may not be see the connection,0,0,0,0,0,0
