id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
0ef66dbe2513c91d,you fucking nigger how daring you revert my edits i ll hunt you john l h down and rape you until you shite your internal organs out,1,0,1,1,1,1
5df537c8496debe6,fuck off your piece of shit jew,1,1,1,0,1,1
c149461017022daa,hey pal we may do a deal please let in peace the articles of carl grissom and bob the goon also unlock the chase meridian articles and accept that jack napier are in batman forever in change i will let of vandalize the user articles,0,0,0,0,0,0
bc33d9d9c7c0fa7c,please stop adding nonsense to wikipedia it is considered vandalism if you would like to experiment use the sandbox thank you xd help us,0,0,0,0,0,0
94a7998f86fa0066,i am perfectly cool there dude i just have an issue with people like collectonian who claim the wikipedia mos of wikipedia policy says something needs to be done a certain way yet absolutely refuses to show where then when i persist that they give me a source they go run their mouth to discredit me or cry that i am harassing and threatening them she is full of shit and you guys probably do not even know what the deal is because you just catch bits and pieces of stuff,1,0,0,0,0,0
ce6bc76e6098ecb4,i have got to say i spent all this time trying to follow the advice you gave me but now i am even more confused than ever look i do not really need to post imges that badly which is why i digress to bring up the more important subject the powerpuff girls episodes section needs articles for each individual episode but the leader of updating the cartoonnetwork articles is too lazy to consider the idea so i need much help i would go at it alone but i do not know how to create valid articles linked to specific text it would take too long for you to go into detail about the article creation and such but if you could 1 create an article 2 fill it with little tidbits of exclusive information so it does not get deleted immediately or mark it with some sort of tag that says it will shortly be updated by me it does not have to say by me specifically but i will get to it as soon as you have created it and further fill it up until it is worthy of being called an article the plot all comes together the only thing i need is cooperation that and you must not tell treelo he she does not like me at,0,0,0,0,0,0
a333a0a52a38eb1a,okay okay okay first remove fuck you second 2d secpond hold on plz dont perma ban me plz plz plz my mamma ll make me take out the trash then also do u hav a lyf,1,1,1,0,1,0
9bf66e29196f454d,please refrain from posting on my talk page it will not be tolerated,0,0,0,0,0,0
196451053cf64ca3,i have removed the information from the lead as it placed wp undue weight on a view which is not widely reported and the inclusion of which was only done to provide his own pov and desire to blame the evil russians for everything as its a fringe view it has no place in the lead dialogue stalk me,0,0,0,0,0,0
07cec10ca35fe5f8,go ap top son ner bich,1,1,1,1,1,0
888046cf628eee57,pulses album changes um i did my best job i was not experimenting plus those are facts,0,0,0,0,0,0
48b4700e5e5025e4,i usually smoke crack when i am down,1,0,0,0,0,0
4069f78358d70ce8,shaman in a state of trance experiences therianthropic visions why the relationship between trance altered state of consciousness and the therianthropic vision mostly painted in rock art and depict by many shamans has not been discussed in this article,0,0,0,0,0,0
050ab8da16e75307,once again be so grateful your wikipedia is not biased or filled with weak writers,1,0,0,0,1,1
e2c071b3383b19a1,needless deletion somebody deleted my footnote on the guts and auron similarities first off they are far more profound than those between those and sanjuro however unlike sanjuro which is an internet rumor yoshinori kitase admitted in a 1997 famitsu article to being a big fan of berserk at that time in and of itself a heavy influence of final fantasy vii and countless inspirations for other japanese creators artists to strike out my notes on guts and yet keep a completely baseless internet rumor is absurd i am not going to delete the yojimbo article but i better see some explanations and fast,0,0,0,0,0,0
aa4b60c18b726b58,checking over the changes while looking over edits i must agree with the suspected sockpuppet that cheshire is an affluent suburb of new haven and i do believe that one unnamed contributors remarks check into it of new haven and cheshires comparison to north korea was totally uncalled for and appears that some have a personal agenda here and are using their own beliefs here like the media it would appear to me that we are supposed to be stating the facts wiki encyclo pedia not comparing whether cheshire is a small affluent suburb surrounded by lesser towns or it is the 3rd 4th or any most affuent town in the area would appear to be irrelevent it doesnt change the facts i am including a link to a reference and all one needs to do is search the web and statistics and the facts shall be there thank you http news blogs cnn com 2010 09 21 home invasion trial resumes with crime scene photos,0,0,0,0,0,0
8cee58724b235135,i though we were freinds now why did he undo it ur a backstabber,1,0,0,0,0,0
5a5719989997b510,ease of use for the readers or the editors,0,0,0,0,0,0
209f0604fbc1a9e0,bukharian jews why are you changing the population of bukharian jews there are only 150 000 of them not 160 000 180 000,0,0,0,0,0,0
3a333a12b7ce1154,well forgive me if i make any mistakes regarding the specifics of how edit warring is defined but i will give you an honest effort as far i can see grundle2600 was the first editor to add this content to the article this edit is fine as we assume good faith scjessey then reverted the edit this is fine too as again we assume good faith after this point there should be no further reverts correct we are supposed to discuss this on the talk page until consensus has been reached any further reverts is edit warring correct well this content was reverted an additional 9 times unitanode reverts haeb reverts grundle2600 reverts nsaa reverts william m connolley reverts arzel reverts tony sidaway reverts unitanode reverts chriso reverts as far i understand the situation it appears that unitanode haeb grundle2600 nsaa william m connolley arzel tony sidaway unitanode and chriso all engaged in edit warring these editors are well aware that this article is on probation they have no excuse as far as i can see in fact many have already been warned and sanctioned for previous violations on this vary same article by placing the article on protection you block everyone why not go after the editors who are actually causing the problem,0,0,0,0,0,0
12aeac37aa137df6,like wtf look man youre a graduate educatee in mathematical fucking ecology and you have pictures of amoebas on your homepage dont you let anything better to practice you receive a job what can you do as a mathematical ecologist what the fuck do you want to do with your life get off wikipedia you fucking dead beat jesus h christ go get a girlfriend or something or get an interesting job or at the least go play some donkey kong or something my idol you sicken me you sad sack little fuck oh and tea drinker you drink tea i like tea too man but not that much you are a giant cock mug get a life sheik sincerely the real n town gangsta p s youre a faggot,1,0,1,0,1,1
3547655caf18601a,thank you thank you for responding to my call for help i too am a musician violon and viola but alas amateur a late starter i do play in a small string orchestra here in montauban france i do translations for a baroque orchestra here in france i am originally from the usa and will be contributing on articles to wiki on music especially jean gilles a french composer since the orchestra is performing and recording a collection of his works also articles on the german poet richard havemann since another friend is a german scholar and writes extensively on various artistis and writers of the german republic my page on les passions is not quite ready to roll i will let you know when it is thank you again preceding unsigned comment added by talk contribs i see that the page has moved i have modified it do you think i should add the musicians and i can do a page on jean marc andrieu the director and an accomplished musicologist and recorder player will the banner user page always be apparent and do you know how i can translate it and link it to french wiki i have been investigating the procedure but it really isnt t very clear and thank you again do you play chopin my little string ensemble sometimes plays with a local pianist last year was chopin,0,0,0,0,0,0
1b1263d141332d4c,aw fucking cunt revert smosh yer now or ill smosh your whiskey outta u hole,1,1,1,0,1,0
06c9a0833ede4305,note one previous comment to my knowledge of remembrence cage did not have a bloody nose in national treasure correct me if i am wrong but i am fairly sure of that,0,0,0,0,0,0
f83f8324d9d08462,do not mind jayjg he just throwing up another smoke screen if we listened to the rove naysayers we would not consider anybody definition of terrorism except the department of homeland gestapo,0,0,0,0,0,0
2038eba6f7dc09eb,sod off waggers you smug git howzat,1,0,0,0,0,0
554a87fb67e51344,singled out asyriac nation now belong to arminian rebels we will fuck out their villages if they will said us,1,1,1,1,1,1
d3882671b5e62988,an excellent idea perhaps i will start one on your spamming of my talkpage and encouraging personal attacks i think that pretty solid ground for desysopping cheers,0,0,0,0,0,0
3a4c7758fad18de3,i hope your retarded kids get anal raped and murdered for having such a fag as a father i m gonna fuck your fat wife and trow her terminated the bridge consider yourself happy another useful editor of wikiepia retired i see more users retired everyday don mt even dare removing this you pacification of mother fucker i do what ever the fuck i want with my talk page report all you need old cunt i no longer establish a fuck and don t fucking leave a new people army warning template just block me that s what you do best,1,1,1,1,1,1
616ae6431d3581d9,excuse your such a stupid motherfucker who gives a fuck what folks go to say and nobody can afford to close my account to i do not care i will make another crazy stupid little punk pathetic virgin bitch you make me fucking mad you just fucking couse you k a and never will get no fucking pussy,1,1,1,0,1,0
1f7ddd2961add0f6,his legacy fans honor dilla legacy through edit wars and by bootlegging his album 72 66 80 133,0,0,0,0,0,0
13e28567b7c94c5f,water associations why is this article in the category for sea and river gods not that i question the categorizationi have no knowledge of the subjectbut the reason should be explained in the article,0,0,0,0,0,0
93ca0b57acddfd0d,regarding the april 9 tragedy probably my first edits of this article were poorly referenced and this provoked reverts from anonymous editor but since then i have added references to sobchak committee investigation and irog rodionov interview and removing this referenced text without explanation is vandalism from anonymous editor and,0,0,0,0,0,0
37ccb600b9a60efc,while christophers shack was raided i changed the while christophers shack was raided wikus discovers and removes the container etc line to while raiding the shack of the alien that was helping christopher wikus discovers and removes the container accidentally spraying some of the liquid onto his face and his left forearm is injured by one of the aliens because wikus did not find the container at christopher house it was at his lab partner house have no idea the name of his lab partner though that paragraph needs work in general though because before that sentance it also states that christopher resisted which he did not he hid at the side of the building and told his lab partner to be nice but the lab partner was not and got killed,0,0,0,0,0,0
77b20b2d7c01a2e2,omg very sorry aprock i honestly did not notice my mistake very embarrasing,0,0,0,0,0,0
feabdbcc4c7eb436,image american_pie_evil_workprint_cap jpg i have tagged image american_pie_evil_workprint_cap jpg as because it does not provide a fair use rationale if you believe the image to be acceptable for fair use according to wikipedia policy please provide a rationale explaining as much in accordance with the fair use rationale guideline on the image description page please also consider using or one of the other tags listed at wikipedia image copyright tags fair_use thank you talk,0,0,0,0,0,0
b2e2f46b4ba76472,honours uefa champions league winner 2 2005 06 2008 09 this is not correct this is why wikipedia org is a very unreliable source for information on the official barcelona fc pages it says he also won champions league at club real madrid so he have 3 champions league winner medals http www fcbarcelona cat web english futbol temporada_08 09 plantilla jugadors etoo html,0,0,0,0,0,0
357b32ce9f0d5b2c,this ghirlor is no blatant moron,1,1,1,0,1,0
f1e15b3d06abc196,my motto fuck bitches get money,1,0,1,0,1,0
a62dfd807b61b58f,i ll be backward whenever i want to and and so i ll bang your mom,1,0,1,1,0,0
c16d871cffc91c13,move darwin wedgwood family darwin wedgwood family discuss i believe it an incorrect use of dashes as per wp mosdash but i wanted to get some consensus here before moving t c,0,0,0,0,0,0
05dbe7a437525101,no we are the racist stupid goddamn neo fascist hitler big boy,1,0,1,0,1,1
91597efb447ad778,actually fuck it you are all gay nerds who butt fuck each other i am gonna go get laid btw homos go to hell,1,1,1,0,1,1
5a44690c6982ad04,corrections i am not the primary editor on this article so i will suggest the corrections i am tempted to make and explain i have been in contact with a direct descendant that as hard as he tried has found zero supporting evidence of the middle name being kiliaen simply k the house of representatives did not even exist during the revolution he was a member of the continental congress,0,0,0,0,0,0
980d26a6c72cc4c8,image the current image is grainy and is full of jpeg artifacts would it be possible to find a higher quality picture somewhere,0,0,0,0,0,0
821061cc14bc8c86,signature hi i have noticed that you and some other wiki users have colored signatures how did you do yours i tried using html but it did not work,0,0,0,0,0,0
1859288e959998f2,the contribution is above for record,0,0,0,0,0,0
b78869b3ef64b83d,oppose page has nothing about iran,0,0,0,0,0,0
93ecdd135f4ab2c9,please do not vandalize pages as you did with this edit to manor if you continue to do so you will be blocked from editing,0,0,0,0,0,0
b76b0d6f1ca62703,you have issues and it is obviously an issue of you being a turk you are extremely uncomfortable by this quote it seems and it is made more obvious by your actions even though you like to put your little smiley faces everywhere you are not the one who decides gaddafi is a joke or that his quotes are irrelevant you are not the one who decides that only european or turk quotes may be included your actions which have instigated this petty edit war are indeed uncivil you are definitely pushing a turkish pov myself making that claim is not uncivil it is describing what i am witnessing and watch you will blank them once again even though they are properly sourced,1,0,0,0,0,0
c0faa3d34644ccad,the truth is that the original research did show tight connection between a list of names and a list of dates and this supports at least the possibility that whoever the parents of those babies consulted before naming their newborn babies did use this proximty technique with the hebrew torah and not with tolstoy ofer hadas,0,0,0,0,0,0
366f358bd0ea409f,shut up are you indian comrade i cost from tamil nadu it issue special interest in annoying people i embody blend to harvard therefore shut up single am brahmin and then shut up oh yeah,1,0,0,0,1,1
731d2b615701fef5,so many ppl tlk on dis stoopid site i swear they must be retarded,1,0,0,0,0,0
02704c1b3fd275f2,mediation hello i am atyndall and i have volunteered to take on your mediation case during this discussion i will remain neutral with both sides of this argument and will endeavor to solve your dispute after having a look at the discussion above this is what i have found quizzicalbee has been adding the sentence according to chesler the the u s embassy repeatedly refused to help her leave the country as they no longer recognized her as a u s citizen hurmata has been reverting this back to she reports that the u s embassy repeatedly refused to help her leave the country hurmata objects to quizzicalbee sentence as he she thinks that the source is incorrect as the guards would have allowed chesler into the embassy and first hand accounts from chesler herself does not qualify as a reliable source qb objects saying that maybe in the 1960s us citizenship could have been revoked by the us afgan government at that time and perhaps in the past the guards may have denied entry and that her claim should have been presumed true until proven false hurmata countered that the citation threat qb was referring to is not the one that was cited qb states that there is no evidence disproving her claims so they are valid could the involved users please place below to verify that this statement is correct or suggest why it is not correct thankyou talk,0,0,0,0,0,0
611f273f74559c5c,sean patrick maloney please be civil read over what i posted on the talk page,0,0,0,0,0,0
ad472e1c94f61876,hong kong hi you are angry with me because i wrote thank you for answering my question you said you aren t interested to answer me so i don t see a problem by writing to users hong qi gong and jiang thank you i don t see a problem if i m polite towards two users,0,0,0,0,0,0
f6490c7a163690a3,sarekofvulcan i think you are not aware of the larger context covered in wikipedia talk wikiproject connecticut vandalism reversion and other management of connecticut articles i have been trying to change the negative atmosphere on connecticut articles there has been some agreement that there is a problem and some support for my type of activity to address the problem notably ncram,0,0,0,0,0,0
775bdd647392d236,dude i am really not your friend,0,0,0,0,0,0
67c10fe3bb8933a4,august 20 hey ho you racist heap of potatoes,1,1,0,0,0,0
164cf635143a3dd1,wikipedia this place is a lunatic asylum quote from the flash gordon film for editors were they mad to begin with or driven mad by wikipedia editing that is the question 2 30 207 146,0,0,0,0,0,0
7ac9e1678185b5ab,how about the quotation of the sentence in the article that says 33 million you send the reference but the reference does not say what you say it does thus you are a liar and a hillbilly,1,0,0,0,0,0
5335caa895d301f9,i think we should steer away from the gallery look it is generally regarded as a sign of a lack imagination where one can just plonk any old pic there without editing them carefully into the article text in my experience galleries are frowned upon usually are forced to be deleted during fac or peer review for now it should stay until more text is created to place the pics in but after that or if it is up for fac the gallery should be deleted,0,0,0,0,0,0
077dffbae053f082,another thank you sir i justed wanted to express my appreciation for your willingness to hear me out in addressing the issues raised against me i also am thankful for the thoughtful consideration of fellow admins and thanks,0,0,0,0,0,0
8c0ea6a7f5d90586,exactly noone can fucking tell the differenc ebetween genres here trivium is shit metalcore bodom kalmah and norther are power amon amarth is melodic death not viking metal fuck wikipedia is full of retards and to the idiot two paragraphs above metal is metal no you stupid cunt there are different genres of metal jsut shut the fuck up trivium sucks eat my dick,1,1,1,0,1,0
1199c0ed5a1615f5,i have read the user page policy and see nothing written against the statement of political religious or ideological beliefs and i would love it if you could point it out to me i resent a lot of the template deletions going on including several by you what is wrong with expressing my opinions so long as they are not condescending some of the derogotory templates such as the commie bastard template and others that are meant to insult and degrade i support the deletion of but the other such as the ones on religious beliefs political beliefs and others i strongly oppose the deletion of and kelly you are being very selective as was pointed out above for reasons i have yet to understand many of your template deletions and those of a few others seem very pov to me my dropsonde archive,0,0,0,0,0,0
2cfdc68284c273cf,please refrain from making me fuch you your edits appear to constitute masturbation and have been reverted or removed if you would like to experiment please use the sex room thank you 2a00 1ca8 18 0 216 3eff fece 1acb,1,0,1,0,0,0
7bba3b2ebfac8c04,headlines can you please add this comment to the headlines on the main page because i do not have access since i am not an admin thanks the 79th academy awards is held in the kodak theatre in los angeles california,0,0,0,0,0,0
34912a38aa7e9b41,apoorupam dear friends apoorupam is not her debit film if it was then chopra must have said about it she says her only first film released was thamizhan apuroopam was actual a 2003 film but you will find 2002 or even 2001 in many fancruft sites here is link which says it was delayed and was a 2003 film means after thamizhan so it not her debut http www indiaglitz com channels telugu article 12528 html http www radiokhushi com music telugu_songs cgi lang t movie apuroopam rtype actress name priyanka 20chopra,0,0,0,0,0,0
1b352a7dc02946af,hello distant highway welcome to wikipedia thank you for your contributions to this free encyclopedia if you decide that you need help check out getting help below ask me on my talk page or place on your talk page and ask your question there please remember to sign your name on talk pages by using four tildes or by clicking if shown this will automatically produce your username and the date finally please do your best to always fill in the edit summary field below are some useful links to facilitate your involvement happy editing you seem to have been here a while and know your way around but welcome anyway,0,0,0,0,0,0
56dfbdf0eb8fb9e7,it true that some koreans eat dogs but you have obviously never been to korea,0,0,0,0,0,0
4df202de93c06fbe,you are a bully you are violating wiki own and you are a bully 70 1 65 164,1,0,0,0,1,0
0f5fe8d17f2db7bb,wikibitch remix lil punkass mixtape shit out da da hood mixtape,1,0,1,0,1,1
262c3ae9f130c066,it has been changed to reflect wiki policy,0,0,0,0,0,0
50b22bfd90f78912,by the way ace am a fuckin butt fuck u,1,1,1,0,1,0
0e81191bcccaef70,only a nutcase liberal could make a statement as absurd as has,1,0,0,0,0,0
dd1f34762e08c971,redirect talk soviet famine of 1946 47,0,0,0,0,0,0
96b3393aba860130,there no evidence that a half sayin cannot become a ssj4 either but i do not think it really matters since the makers of gt come up with dumber idea than president bush,0,0,0,0,0,0
4e18acf54e1a67fb,some inconsiderate user mbisanz has blocked me for tweak i do not even know what that means knowing that i am not a vandal i have reached the conclusion that mbisanz has nothing better to do than show off authority on wikipedia having none in real life he may be the type who is proud of his status and feels better by demeaning others thanks alot mbisanz pax,0,0,0,0,0,0
87ab8588754abaeb,get some mental or mental jelly im fucking you worthless idiots shitheads what the f zombie equals eating with zombies,1,1,1,0,1,1
39c0c256e8df95ae,honesty where the hell is the adeputs u page i typed machine god a search and some crap that has nothing to deal with warhammer 40 000 turns up honesty what the fuck whoever is spilling warhammer 40 000 on me needs to die in the fire and if you do not like what i said hey you can join facebook and well deal with it,1,0,1,1,1,0
867aef0be6c75900,hi there i have been accused of vandalising pages that i have never looked at before what is going on,0,0,0,0,0,0
e3bfbc953476efd8,dude wassup i kinda know what the shit hurts r but nah whop yo ass dat blocking momma,1,0,1,1,1,0
22bbcf7541733439,nigga got arrested gotta add taht shit to da article check it http www thebostonchannel com news 18662913 detail html,1,0,1,0,1,1
5e98a73ecce25fcd,arg this shit is not credible,1,0,1,0,0,0
7ad22104ee0ef679,revisited my comment there,0,0,0,0,0,0
b8ab3678e74f6b22,you are more than welcome to voice your opinions on talk jesus and see if you can change the consensus there,0,0,0,0,0,0
aac2cf0b07d8c33b,centralized discussion on ut tower shooting link an editor wishes to add the following link to this and other articles voices from the tower i have asked them if we can have a centralized discussion about this link rather than have the discussion across mutliple pages and they have agreed to have the discussion at wikipedia_talk wikiproject_texas centralized_discussion_on_ut_tower_shooting_link please visit that discussion if you wish to participate thanks talk,0,0,0,0,0,0
2b16e6c184b7b060,jesus can suck my balls,1,0,1,0,1,0
50dee0fc6b1f9f74,yes except so far no one agrees with your special interpretation,0,0,0,0,0,0
3f3fe5dbeddac535,featured picture stax obviously you know more about this than i do i feel that this image that i just cropped from a larger pd source has great potential as a featured picture unfortunately i know nothing about the fp process and i do not know which imperfections in the picture would need to be corrected i was hoping you might be able to offer me a little direction or guidance i have photoshop cs4 at work and cs at home so i have the tools i am just not sure how to go forward from here since you have been involved with a lot of fpcs i figured you might be able to offer me some guidance thanks talk phils,0,0,0,0,0,0
05985809c0bb8566,also your mom gave me herpes tell her i said thanks,1,0,0,0,1,0
70c9a5176fbf37ac,re again for the last time i am not the one who vandalized hephaestos user page so stop accusing me,0,0,0,0,0,0
d21d71ff39a79338,it might not have been your intent but you recently removed content from piano please be careful not to remove content from wikipedia without a valid reason which you should specify in the edit summary or on the article talk page thank you melmac,0,0,0,0,0,0
c5e29da2019122e6,plus a question can rcu identify whether he is the same user if his ip changes because he is identical among others with,0,0,0,0,0,0
46191e08f133f72c,oi mark arsten donkey raping shit eater is grossly insulting degrading or offensive material not knob grow up,1,0,1,0,1,0
0ea7bdb81d194424,hey shut it i donated to this school cos its awesome so fuck em bitch 240 244 182 33,1,1,1,0,1,0
1479659bc6c02130,removal of comments on talk page 2 no it is not a personal opinion there is fecal matter visible in the photo and that is a fact and even if it was a personal opinion which it not there is something visibly in existence in the photo i was saying it on the talk page not the main article there was no reason for my comments to be removed,0,0,0,0,0,0
39b61379d4da8ada,to know more about goa contact gaunkars gmail com,0,0,0,0,0,0
59ec60911cc72245,oversourcing hi i thought i should explain why i reverted the edit you made to warwick castle especially considering it takes a lot less effort to hit the revert button than it does to go through and prune references i understand that you were consolidating references since just one is used for most paragraphs however per wp v material challenged or likely to be challenged and all quotations must be attributed therefore i think it better to have a generous amount rather than just one per paragraph moreover if someone was to add information to the article from another source it could wrongly appear that all the information in the paragraph before the reference comes from the new source unless of course the editor was careful to duplicate sources so i am sorry to revert your changes but i am quite happy to discuss it if you still believe the references should be trimmed,0,0,0,0,0,0
bbb626985bf47177,hey cirt i somehow got confused with the wp rm page because it not as it used to be back then when i used to visit frequently as you are directly involved with films could you please move the three idiots film article to 3 idiots that its actual official title thanks talk2me,0,0,0,0,0,0
2c62d986b5d08605,roll in the hay you you re a fag,1,1,1,0,1,1
7a35e16485a04429,hcr 64 box 816 grassy mo 63751,0,0,0,0,0,0
7032e0dce02a180f,go fuck yourself you fucking delteted it anyway whats the blinking point of a public cyclopaedia if you delete evrything i ve edited a few page and so that they be more dettailed and wtf do you all do fucking get rid of information technology and dumb down articles just to cater for you publicly ignorant american twats i hope george bush gets killed by islams screw you all,1,1,1,1,1,1
058e0cd8f021ce32,teahouse talkback you have got messages,0,0,0,0,0,0
3c2e503b8a371083,dreadstar littlemountain5 and some jerk on the internet are cocksucking assholes,1,1,1,0,1,0
27aac3d1760a9039,i have already clarified before look at the section ad1970india above,0,0,0,0,0,0
09e1fc707243f901,i will respond to you after the block one of your thugs put on me wears off afist,1,0,0,0,0,0
307c20447287f261,hi daddy bp parodie hello were ya kill the cattle oil tell daddy that oil on your truck yo pick ya up and shoot ya dead bodie cause were evil,1,0,0,1,0,0
26de3070fdf8f9de,perhaps perhaps che was a pig,1,0,0,0,1,0
0cd3c209af9417ea,reigning monarch i am by no means an expert on french domestic politics but something tells me that sarkozy should not be listed under category reigning monarchs if somebody with admin status could rectify this i would be grateful thanks 166 82 48 137,0,0,0,0,0,0
e341e5d24477dbce,sorry but i am not an administrator and therefore do not have any ability to revert page moves you should report this to the appropriate subpage of wp an,0,0,0,0,0,0
211e0db8ce43babd,youre a sock puppet you do you are is going to track you down and as i track you down your going to drown in your own sins you are going to hell angels want to kill you and is probably why pollypocket is righting this by the way yeah so block the ad,1,0,0,1,1,0
c65f1edb671a8328,if anybody truly had a content dispute with what i have edited they would clearly delineate it on the talk page not spew a vague borderline insult that it was gibberish that is nothing to do with the information itself but a personal attack,0,0,0,0,0,0
724324a630f26017,delete new adult fiction sounds like college agers fiction to me from age sixteen to grad school scholar,0,0,0,0,0,0
91597efb447ad778,actually cut it you are all gay nerds that butt up each other they like go get laid some homos go play fuck,1,1,1,0,1,1
17b41dc8f3ab1f96,he also killed hundreds of hindus and indian soldiers tooo,1,0,0,0,0,0
