id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
534064ec9bb02f57,actually this one that i did earlier so yeah there that underride,0,0,0,0,0,0
444419d7bcaf4157,hey donkey hey donkey your dad is coming preceding unsigned comment added by 117 196 229 56 enjoying the creepy messages enjoying all these creepy messages son preceding unsigned comment added by 117 196 229 56,1,0,0,0,1,0
c62a79fb25908a53,pie in the face i just wanted to take a moment to recognize you for your contributions to wikipedia rarely has any editor done more damage not only to the reputation of the project but to the morale and detriment of all this pie is for you and may the fleas of a thousand camels infest your armpits,1,0,0,0,0,0
909b908944bbbc08,your do not follow the wp guidelines as maximum block for 3rr is 24 hours,0,0,0,0,0,0
2143adb07dec6c3f,hypertext transfer protocol wiki uschallengecoins com main_page if you revert my fuckin edits metro i leave kill you,1,0,1,1,0,0
cbde9636e4e94727,thanks for the compliment i am not working on it right now as periodic table is my focus and i have limited free time but once periodic table passes or fails i will start working on alkaline earth metal again in fact i am trying to model the article after alkali metal as the groups are somewhat similar theory11,0,0,0,0,0,0
5e0dc85e00616ac0,suckle on my dickle you can suck your great grandfather left testicles until it falls off at which point you can roll it around it around in your mouth like a hard candy dark abrahms,1,0,1,0,1,0
69c59d4b85c20e65,stop erasing my work you mf douche bag,1,0,0,0,1,0
6c19170daa7938f4,right i reinserted a line from a long standing fa version of this article because i could not understand why it was removed the first part talks about how india has become one of the fastest growing economies and the the second addresses its continuing challenges for the sake of neutrality i found it strange that the however part was completely excised perhaps one can work on better sourcing and i see kkm has tweaked it,0,0,0,0,0,0
fbdf3175e6811c47,who the hell do you think you are you think you can just swan into the bryant article and restore some unsubstantiated nonsense which has no citations honestly do something productive with your life wikipedia spreads unsubstantiated lies and people like you are the problem wikipedia is used by the general public without realising the kind of imbeciles who edit it you are not a fit or proper person sir,1,0,0,0,1,0
07cec10ca35fe5f8,go to die son of bich,1,1,1,1,1,0
15020e13393c4b3c,hi you poor twerps my money does far more good than your pathetic rule enforcing have fun with your fat wives and gay hookers,1,1,1,0,1,1
60b1e953aab2e2a5,fuck you i will go to your house and beat you using no shotgun,1,1,1,1,1,0
cc9311c4670d130f,talkback capture me moves,0,0,0,0,0,0
98b40f3a7cf2b047,honestly j delanoy take a look at your life look at how much time you spend here cleaning up vandalism doing absolutely nothing to better society or yourself you are just as pathetic and worthless as i am faggot 24 80 121 187 3,1,0,0,0,1,0
355b374310e340a7,you do still listen to every alive look over your shoulder from god on,1,0,0,1,0,0
71e54a80e9751df0,everyone shut up i havnt been here for hours and when i return debate this argument is over like that one man said,1,0,0,0,0,0
353670e20b9c61a4,you are yet another cyber fascist ever brutally imposed his disdain on this blog take your pathetic ass to a checkpoint pal here this address,1,0,0,0,1,1
2a2805dc384e9b60,also i ohnoitsjamie and wholly homosexual whose never butt sex,1,1,1,0,0,1
07cec10ca35fe5f8,go to die son of bich,1,1,1,1,1,0
a722c5183bf5c53c,you stupid snatch buckeye state and i fucked your female parent last night i go for you give out,1,1,1,1,1,0
0783d6e4a3a0b31f,i have split this into its own section since it does not relate to the recent warring issue india today mention the rss thing also i have clarified the advani statement re defeat if you can think of a better word than mentor then that is fine but let not have yet another minuscule quotation from a news source this article has read like a list including of x said y said etc and i am trying my best to resolve issues such as this we can write prose with style although i realise from numerous past interactions that you are one of many who find this difficult wp synthesis does not apply by the way since only one source is used for the mentor point and it is impossible to synthesise a single source,0,0,0,0,0,0
e18eb69cefa428e7,please do not vandalize pages as you did with this edit to ian if you continue to do so you will be blocked from editing,0,0,0,0,0,0
6958d3e8acd4dd0a,he a black pieceofshit,1,0,1,0,1,1
7bbb41cbe7d745ec,stop editing somebody page whenever i punch you,1,0,0,1,0,0
130f3115b0358880,ward churchill admits that he is a lying sob dear ward churchill admitted in front of dozens of reporters and in front of tv cameras last night february 22 2005 that he is not in fact an indian he has been lying about his heritage for many many years and people like me who live and work in indian country everyday have known for years that he was out and out lying about his heritage i repeat ward churchill during his speech at the university of hawaii admitted that he is not an indian the comment word for word was published in the honolulu star bulletin vol 10 issue 54wednesday february 23 2005 churchill attacks essay s critics by craig gima i am going to attempt to be gracious but i have to say that you and missed the boat on this one i am not going to do it tonight because i do need sleep but there is going to be huge re write of the article tomorrow because the article is just flat out wrong now these allegations of fabrications have been provable facts of fabrications it calls into questions so many other things about the guy what other things is he out and out lying about but more importantly the way that the section on his fake indian heritage needs to be completely re written considering the arrogant and sanctimous way that he has treated people like me in indian country who dared to question his indian heritage claims over the years i think that indian heritage section needs to play a more centralized role in the article and tomorrow that role is coming so many peoplewho do not even live in indian country who do not work in indian countrymade the claim that to dare question the great ward churchill fake indian heritage was a cheap shot we have been hearing that from non indians for many many years and now churchill has admitted that he lied about it for over 20 years he claims that it merely a misunderstanding created by some sloppy reporters that is a damn lie too he has been claiming indian heritage for over 20 years it is written on either the front cover or back cover of his numerous books he refers to the fake indian scam in newspaper article after newspaper article he committed fraud when he applied to the university of colorado the denver post has published his employment application and on that application he claimed that he is indian for affirmation action purposes that is a damned lie there is going to be re write and jodi rave comments are going back in and all the rest your attempts to stifle the topic has ended by churchill himself 04 12 24 feb 2005 utc,0,0,0,0,0,0
0e4a691f1f4509e7,agreed also surely dissipation of vital force could be a criticism of recreational sex in general talk,0,0,0,0,0,0
eb21ac386f1f089f,your mama is clearly being used as advertisment you cock sucker 05 32 17 jun 2005 utc,1,0,1,0,1,0
9816a3a8205d5c3f,not true it was not me i am not a wikipedia admin and therefore unable to block anyone it appears you are editing without creating a user id and therefore you are sharing an aol ip address with a user who is vandalizing wikipedia pages i review the talk page for the ip address that created the above msg but i was unable to find a message from myself perphas you want to create a user id good luck,0,0,0,0,0,0
eea603bbc3a35842,i can see your point and yes merit can at times outweigh voting but i think that both sides have merit and the raw vote was defnitely not a definite in either direction and within the closing admin call i guess we will have to simple disagree in a kind matter thanks for the input,0,0,0,0,0,0
37e367457bfd9c7f,i can not say that the edits from user oldstone james are very good when he re adds peacock terms and insists on putting national years in the opening paragraph and the haters gunna hate hate hate hate hate you are surprisingly generally right about everything else though which really is a rare situation no offence you still are a hater,1,0,0,0,0,0
a78e9f498f1fb8fb,i hope you die of cancer,1,0,0,1,0,0
156bfb0a7c38e2ca,i think you will find you are edit waring too so fuck you how dare you swear at me,1,0,1,0,1,0
1db7fab5dfdcd35d,why does you all harass my poor ass unblock,1,0,1,0,0,0
2405c66d017f139e,bitch you are a little bitch i fuckin spent sextuplet hour on big sam rapper an you anticipate it fuckin vandolism hard ass aint you fuck you i grand makin a true ass page an you wack off an delete my page what the nookie is up your like a snitch just to yourself i ll fuckin edit your bitch ass page an delete that shit atomic number 53 ll fuck up every single thing on your gay ass website if you keep deletin my ass wanna talk to me im me at guttyboy3d or email me at guttyboy3d aol com,1,1,1,1,1,1
38a219967764ef4c,i went through and did a grammar clean up on the article but it still needs a factual clean up i do not consider myself qualified so will wait for you or someone else to do so,0,0,0,0,0,0
5cf6227b3cfa406e,cesc fabregas i see it been changed that he now plays for chelsea looks like i was right all along how do you like that you little bitch i was right and you were wrong,1,0,1,0,1,0
c7e464eb9a15bb2c,hi gaff thanks for the reply i certainly agree that there reasonably the potential for a conflict of interest since i am a family member since my goal is to create a wiki entry for our business that was accurate and which follows wiki protocol i hope that i will be able to demonstrate appropriate objectivity and would appreciate your continuing feedback to that point thank you for linking to the gng coi pieces i will read them shortly as well i will provide all possible references also in trying to upload a logo i have learned that i lack that ability at the moment the wizard suggested i ask someone for help are you able to provide that kind of assistance if so here a url for you http blog teppermans com wp content uploads 2015 01 teppermans logo process transparent png thanks again,0,0,0,0,0,0
003217c3eb469ba9,hi g am done now last time stop using my loops or die,1,0,0,1,0,0
900da04ec2d822af,please stop your disruptive editing if your vandalism continues you will be blocked from editing wikipedia as seen here,0,0,0,0,0,0
c4aac96e6a6b78ae,fair use rationale for image mayorofhalloween3 jpg thanks for uploading or contributing to image mayorofhalloween3 jpg i notice the image page specifies that the image is being used under fair use but there is no explanation or rationale as to why its use in wikipedia articles constitutes fair use in addition to the boilerplate fair use template you must also write out on the image description page a specific explanation or rationale for why using this image in each article is consistent with fair use suggestions on how to do so can be found here please go to the image description page and edit it to include a fair use rationale using one of the templates at wikipedia fair use rationale guideline is an easy way to ensure that your image is in compliance with wikipedia policy but remember that you must complete the template do not simply insert a blank template on an image page if you have uploaded other fair use media consider checking that you have specified the fair use rationale on those pages too you can find a list of image pages you have edited by clicking on the my contributions link it is located at the very top of any wikipedia page when you are logged in and then selecting image from the dropdown box note that any fair use images uploaded after 4 may 2006 and lacking such an explanation will be deleted one week after they have been uploaded as described on criteria for speedy deletion if you have any questions please ask them at the media copyright questions page thank you talk,0,0,0,0,0,0
146e8f74791eedeb,please do not create articles on your talk page it creates a massive problem with your talk page history and the article history and creates incorrect links because of the submission templates you have a sub page already made,0,0,0,0,0,0
730d50594e79e621,eat once an easy faggot,1,1,1,0,1,1
be7a984a5b1bdca3,in contrast another user is free to say things like go fuck yourself and little bitch and those are not considered personal attacks this one sided hypocritical enforcement of wikipedia policy is really quite embarrassing,1,0,0,0,0,0
0a277a7e9f94ede5,reply oh not half as interesting as it sounds o t,0,0,0,0,0,0
