id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
acd4b0d2d3696fc0,thank you for experimenting with wikipedia your test worked and the page that you created has been or soon will be deleted please use the sandbox for any other tests you want to do take a look at the welcome page if you would like to learn more about contributing to our encyclopedia talk,0,0,0,0,0,0
4bd0ad0bac8bb533,hondasaregoodsez first i should be a nigger swinging from a tree and only gay serbs like me enjoy masturbating to teen pop in my ford pintobeanerniggermexican,1,0,1,0,1,1
71bac3d265cfc72b,those papers can either be included in either article or both depending on the paper,0,0,0,0,0,0
4ddac903c0ac35a0,i need to leave fisherqueen a message we are back well only on this page but soon we will be after you just kidding maybe you will never know they are after you and your lesbian friends and merope you cant call that comment pearsonal offence because it says on her user page,0,0,0,0,0,1
272420c4b5b9dba9,audi a4 please stop editing fuck you talk contributions,1,0,1,0,1,0
e6cba0f00fc7475f,new award well done the iamthecoinman you are really annoying and you are good at anti vandalism barnstar i award you the the iamthecoinman you are really annoying and you are good at anti vandalism barnstar for your multiple prompt reverts to my joke protecting the wiki is not important and an unimportant task under that is protecting other wikipedians your efforts are much much not appreciated i hope someone cuts of your hands,0,0,0,1,0,0
29c5df620a79dd1e,tripwire is paksol and he in in the pak army this is why he removing infos on army atrocities in balochistat and is pov pusher i oppose these contents one mans opinion is not all of india 78 146 43 52,0,0,0,0,0,0
c1249b3df042ba62,rex deserves to die like the stupid euro dog he is where is hitler when we need him,1,0,0,0,1,1
4db479fe05e88395,regarding your passing because you willfully violate wikipedia copyright and because you intentionally publish libel i will arrange to have your life terminated,0,0,0,1,0,0
6032db001e021f0f,hello again i am back with a vengence alright so will block me thats expected so with that note on mind i begin my rant my rant fuck is an interesting word and can be used in many ways such as fuck you go fuck yourself no one else will i fucked your mother also who the fuck do you think you are do you think you are god is that it were you molested by your teacher as a child i dont understand what would cause you to think your so fucking great i raped all of your family members and siblings cousins aunts and uncles i also raped your mother she liked it and so you are nothing absolutly nothing and you should terminate your existance a s a p as soon as possible just letting you know because you are fucking retarted fuck you and go die that is all ps you fudge packing ass monger i have one last thing to say to you die fucker i hope you rot in hell you son of a skank,1,1,1,1,1,0
