id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
64fc056641dba716,"Bigger Bang Tour Memorable Moments 

Why did you remove the memorable moments from the Bigger Bang Tour page you wanker!
Thats vandalism!
Fuck off and die fuckwit!",0,0,0,1,0,0
d2323a61dfa1173c,"Sieg Heil! 

Heil Hitler you gay noob!! I'm gonna cut off your brain!",0,0,0,0,0,1
7b4c24c8395d98d1,"Ordu 

Why did you take sides? It was 10 against one. You know that source is POV and completely biased and did not belong there. I know you do. I am very very dispappointed that you would do that. Alas, a sad day for ALL people of Ordu who protected and lived with Armenians for centuries. You have no idea the damage you have caused for people of Ordu, especially the Armenians that live there. They will probably go the way of Hrant Dink becasue some nationalist will read your false accusations. You have no idea whatsoever. I'm truly amazed at your ignorance! I gave you guys too much credit. Have a nice life...and when some poor Armenian gets blown away by a jackass Turkish nationalist after reading you b.s. about Ordu, you ARE responsible..solely you and you only. Have nice life!",0,0,0,0,0,0
76b4d7a8b41f06eb,"""

P fucking S: Miranda the Coolie thanks you for your """"cooperation,"""" betraying again her megalomaniacal Thai hooker attitude that she owns the world, and every wog in it. What a cunt.""",0,0,0,0,0,1
7729e4f9a57239bf,"WA NKER ALERT WA NKER ALERT

if i find out where you or james whale are i promise you i will fucking smack the shit out of you",0,0,1,0,0,0
7233f60ca8d54ded,"Anti-Russian movement in Central Asia 

For one years ago we established a network of a Central Asian youth party that is motivated to act against pig-like Russians. We won´t let your children alive in our countries till the last dirty slavic Russian leave our countries, from Caucasia to south Russia. Your sons and daughters you send to our countries will lose their heads. Kill one Caucasian and Central Asian and we will kill for every single individual exactly 32 Russians. Death to dirty slavic Russians!!! Germans kille you dirty slavic bastards and we will kill you dirty slavic bastards. You are born to serve non-slavics...not the other way round. Sieg, Heil Islam o Gorgon!",0,0,0,1,0,0
f128e064af96db96,"Hand at the end of 7 days a skeptic 
At the end, the player see's a final glimpse of a hand emerging from the box, even after just a few seconds before it was prompted as empty. Wasn't that person's hand Theo's from 6 days a sacrifice? When he goes through the montage of dimensions and finds himself inside the metal coffin at one point through the caretakers influence?",0,0,0,0,0,0
1fa09590bd70f3ae,Turks are wild subhumans. You're animal. 114.179.18.35,0,0,0,0,0,1
9a176c24d63a5c60,SuPeRTR0LL WiLL LiVe FoReVeR! iF You DoN'T ReSPeCT THe SuPeRTR0LL You WiLL Die You PaTHeTiC FooL! SuPeRTR0LL WiLL LiVe FoReVeR! iF You DoN'T ReSPeCT THe SuPeRTR0LL You WiLL Die You PaTHeTiC FooL! SuPeRTR0LL WiLL LiVe FoReVeR! iF You DoN'T ReSPeCT THe SuPeRTR0LL You WiLL Die You PaTHeTiC FooL! SuPeRTR0LL WiLL LiVe FoReVeR! iF You DoN'T ReSPeCT THe SuPeRTR0LL You WiLL Die You PaTHeTiC FooL! SuPeRTR0LL WiLL LiVe FoReVeR! iF You DoN'T ReSPeCT THe SuPeRTR0LL You WiLL Die You PaTHeTiC FooL! SuPeRTR0LL WiLL LiVe FoReVeR! iF You DoN'T ReSPeCT THe SuPeRTR0LL You WiLL Die You PaTHeTiC FooL! SuPeRTR0LL WiLL LiVe FoReVeR! iF You DoN'T ReSPeCT THe SuPeRTR0LL You WiLL Die You PaTHeTiC FooL! SuPeRTR0LL WiLL LiVe FoReVeR! iF You DoN'T ReSPeCT THe SuPeRTR0LL You WiLL Die You PaTHeTiC FooL! SuPeRTR0LL WiLL LiVe FoReVeR! iF You DoN'T ReSPeCT THe SuPeRTR0LL You WiLL Die You PaTHeTiC FooL! SuPeRTR0LL WiLL LiVe FoReVeR! iF You DoN'T ReSPeCT THe SuPeRTR0LL You WiLL Die You PaTHeTiC FooL! SuPeRTR0LL WiLL LiVe FoReVeR! iF You DoN'T ReSPeCT THe SuPeRTR0LL You WiLL Die You PaTHeTiC FooL! SuPeRTR0LL WiLL LiVe FoReVeR! iF You DoN'T ReSPeCT THe SuPeRTR0LL You WiLL Die You PaTHeTiC FooL! SuPeRTR0LL WiLL LiVe FoReVeR! iF You DoN'T ReSPeCT THe SuPeRTR0LL You WiLL Die You PaTHeTiC FooL! SuPeRTR0LL WiLL LiVe FoReVeR! iF You DoN'T ReSPeCT THe SuPeRTR0LL You WiLL Die You PaTHeTiC FooL! SuPeRTR0LL WiLL LiVe FoReVeR! iF You DoN'T ReSPeCT THe SuPeRTR0LL You WiLL Die You PaTHeTiC FooL! SuPeRTR0LL WiLL LiVe FoReVeR! iF You DoN'T ReSPeCT THe SuPeRTR0LL You WiLL Die You PaTHeTiC FooL! SuPeRTR0LL WiLL LiVe FoReVeR! iF You DoN'T ReSPeCT THe SuPeRTR0LL You WiLL Die You PaTHeTiC FooL! SuPeRTR0LL WiLL LiVe FoReVeR! iF You DoN'T ReSPeCT THe SuPeRTR0LL You WiLL Die You PaTHeTiC FooL! SuPeRTR0LL WiLL LiVe FoReVeR! iF You DoN'T ReSPeCT THe SuPeRTR0LL You WiLL Die You PaTHeTiC FooL! SuPeRTR0LL WiLL LiVe FoReVeR! iF You DoN'T ReSPeCT THe SuPeRTR0LL You WiLL Die You PaTHeTiC FooL! SuPeRTR0LL WiLL LiVe FoReVeR! iF You DoN'T ReSPeCT THe SuPeRTR0LL You WiLL Die You PaTHeTiC FooL! SuPeRTR0LL WiLL LiVe FoReVeR! iF You DoN'T ReSPeCT THe SuPeRTR0LL You WiLL Die You PaTHeTiC FooL! SuPeRTR0LL WiLL LiVe FoReVeR! iF You DoN'T ReSPeCT THe SuPeRTR0LL You WiLL Die You PaTHeTiC FooL!SuPeRTR0LL WiLL LiVe FoReVeR! iF You DoN'T ReSPeCT THe SuPeRTR0LL You WiLL Die You PaTHeTiC FooL! SuPeRTR0LL WiLL LiVe FoReVeR! iF You DoN'T ReSPeCT THe SuPeRTR0LL You WiLL Die You PaTHeTiC FooL! SuPeRTR0LL WiLL LiVe FoReVeR! iF You DoN'T ReSPeCT THe SuPeRTR0LL You WiLL Die You PaTHeTiC FooL! SuPeRTR0LL WiLL LiVe FoReVeR! iF You DoN'T ReSPeCT THe SuPeRTR0LL You WiLL Die You PaTHeTiC FooL! SuPeRTR0LL WiLL LiVe FoReVeR! iF You DoN'T ReSPeCT THe SuPeRTR0LL You WiLL Die You PaTHeTiC FooL! SuPeRTR0LL WiLL LiVe FoReVeR! iF You DoN'T ReSPeCT THe SuPeRTR0LL You WiLL Die You PaTHeTiC FooL! SuPeRTR0LL WiLL LiVe FoReVeR! iF You DoN'T ReSPeCT THe SuPeRTR0LL You WiLL Die You PaTHeTiC FooL! SuPeRTR0LL WiLL LiVe FoReVeR! iF You DoN'T ReSPeCT THe SuPeRTR0LL You WiLL Die You PaTHeTiC FooL! SuPeRTR0LL WiLL LiVe FoReVeR! iF You DoN'T ReSPeCT THe SuPeRTR0LL You WiLL Die You PaTHeTiC FooL! SuPeRTR0LL WiLL LiVe FoReVeR! iF You DoN'T ReSPeCT THe SuPeRTR0LL You WiLL Die You PaTHeTiC FooL! SuPeRTR0LL WiLL LiVe FoReVeR! iF You DoN'T ReSPeCT THe SuPeRTR0LL You WiLL Die You PaTHeTiC FooL! SuPeRTR0LL WiLL LiVe FoReVeR! iF You DoN'T ReSPeCT THe SuPeRTR0LL You WiLL Die You PaTHeTiC FooL! SuPeRTR0LL WiLL LiVe FoReVeR! iF You DoN'T ReSPeCT THe SuPeRTR0LL You WiLL Die You PaTHeTiC FooL! SuPeRTR0LL WiLL LiVe FoReVeR! iF You DoN'T ReSPeCT THe SuPeRTR0LL You WiLL Die You PaTHeTiC FooL! SuPeRTR0LL WiLL LiVe FoReVeR! iF You DoN'T ReSPeCT THe SuPeRTR0LL You WiLL Die You PaTHeTiC FooL! SuPeRTR0LL WiLL LiVe FoReVeR! iF You DoN'T ReSPeCT THe SuPeRTR0LL You WiLL Die You PaTHeTiC FooL! SuPeRTR0LL WiLL LiVe FoReVeR! iF You DoN'T ReSPeCT THe SuPeRTR0LL You WiLL Die You PaTHeTiC FooL! SuPeRTR0LL WiLL LiVe FoReVeR! iF You DoN'T ReSPeCT THe SuPeRTR0LL You WiLL Die You PaTHeTiC FooL! SuPeRTR0LL WiLL LiVe FoReVeR! iF You DoN'T ReSPeCT THe SuPeRTR0LL You WiLL Die You PaTHeTiC FooL! SuPeRTR0LL WiLL LiVe FoReVeR! iF You DoN'T ReSPeCT THe SuPeRTR0LL You WiLL Die You PaTHeTiC FooL! SuPeRTR0LL WiLL LiVe FoReVeR! iF You DoN'T ReSPeCT THe SuPeRTR0LL You WiLL Die You PaTHeTiC FooL! SuPeRTR0LL WiLL LiVe FoReVeR! iF You DoN'T ReSPeCT THe SuPeRTR0LL You WiLL Die You PaTHeTiC FooL! SuPeRTR0LL WiLL LiVe FoReVeR! iF You DoN'T ReSPeCT THe SuPeRTR0LL You WiLL Die You PaTHeTiC FooL!SuPeRTR0LL WiLL LiVe FoReVeR! iF You DoN'T ReSPeCT THe SuPeRTR0LL You WiLL Die You PaTHeTiC FooL! SuPeRTR0LL WiLL LiVe FoReVeR! iF You DoN'T ReSPeCT THe SuPeRTR0LL You WiLL Die You PaTHeTiC FooL! SuPeRTR0LL WiLL LiVe FoReVeR! iF You DoN'T ReSPeCT THe SuPeRTR0LL You WiLL Die You PaTHeTiC FooL! SuPeRTR0LL WiLL LiVe FoReVeR! iF You DoN'T ReSPeCT THe SuPeRTR0LL You WiLL Die You PaTHeTiC FooL! SuPeRTR0LL WiLL LiVe FoReVeR! iF You DoN'T ReSPeCT THe SuPeRTR0LL You WiLL Die You PaTHeTiC Foo,0,0,0,1,0,0
12ed7dbf9d937789,- Note: Freddy Krueger is a human. He was a child muderer while he was alive. Then his soul passed over and possessed the dream world with the help of the dream demons where he inflicts mayhem upon the children of elm street.,0,0,0,0,0,0
aaad6f67e74ddf6a,"To disrespectful and ignorant Iryna Harpy 

No such thing as disruptive editing. It's backed up with facts and data. 

I should know better given as I'm Colombian myself, unlike yourself.",0,0,0,0,1,0
66ba704ed5074672,"One more message like this, and you get stabbed to death. You have been warned, motherf@#&%er! 86.176.169.49",0,0,0,1,0,0
064dd5569b91cd5a,"Because of your censorship and abuse of oversight, I will kill you 

I'm going to come all the way over to New Orleans and blow up your house, you piece of shit.
86.134.181.35",0,0,0,1,0,0
f7218727ff8c52e6,"""
What? You're too chicken to change your """"Declined"""" decision? You're an admin too, act like one!   

""",1,0,0,0,0,0
8f210d327ea72431,"arsehole 

Fucking Bastard
you son of a bitch, asshole, motherfucker, go fuck ur mothers cunt, trade ur wife sister",0,0,1,0,0,0
94d51852d9d988d9,"SHION IS NOT A GIRL YOU IDIOT!

GO READ HIS BIO IN KOF10TH! HE'S A GUY!!! FUCKER!",0,0,1,0,0,0
70ae93eaf12037fa,wikipedia nazis can suck it bitches,0,0,0,0,0,1
e7634569787a6f11,"I'ma smack ya upside da head wit a shovel 

I'm takin ya down, boi.",0,0,0,1,0,0
5b431342ddb4eaec,"Stop blocking my usernames 

I am the username vandal. If you don't stop blocking my usernames I will find out where you live and hit you with railway sleepers. 213.205.234.222",0,0,0,1,0,0
2338f7d6e9d3845f,Charles Satterfield.  Now fuck off!,0,1,0,0,0,0
1d25af1fc53ceba2,"Ok, let's leave it under your edit then, I'm fine with the percentages being up. As for the text, do you have any comments to make in regards to them?",0,0,0,0,0,0
2f21c422cced0cd7,"I'll fucking eat your queef asshole 

If you talk on my talk page, I'll rape your family you niggerlover.",0,1,0,0,0,0
2585a4ab35eeaaf1,"No, I think that's not a good idea at all. Also, would you mind describing the cuts that you made in your recent edit? It's hard to tell from how the diff view shows it. – (talk ⋅ contribs)",0,0,0,0,0,0
370b5e98c3f1ef0c,"dumbass
dont call my shit a garage band, you sit on wikipedia all day and edit peoples nonsense come on how much room do you have to talk about anybodys anything.",0,0,0,0,1,0
0416eaa1ca33af54,Poor editing? The edit looks fine!!! WTF is the matter with you?!,1,0,0,0,0,0
cf012f8122791d7e,"DEATH TO ARABS! FREE THE JEWISH HOMELAND OF JUDAH AND SHOMRON FRÓM ILLEGAL ÁRAB OCCUPATION! END ARAB COLONIALISM AND ARAB IMPERIALISM! 

DEATH TO ARABS! FREE THE JEWISH HOMELAND OF JUDAH AND SHOMRON FRÓM ILLEGAL ÁRAB OCCUPATION! END ARAB COLONIALISM AND ARAB IMPERIALISM!",0,0,0,1,0,0
1a4d4953790b7537,"""== DivaNtranin = Pig-humping whore ==

It has recently come to the attention of Wiki readers that troll/vandal queen """"DivaNtrainin"""" is a corruption-supporting asswhore who enjoys selling her anal services by the hour to uneducated men in uniform. 

Now go cry to the moderator gods so I can be banned from this wretched site that reeks of ignorance, arrogance and DivaNtrainin's rotten snatch. 98.227.203.33  

""",1,0,0,0,0,0
a62f68a1be9a4fcc,"""

 Without due respect... 

See Hell in a Bucket's talk page. I think you need to do the same. You're also someone who needs """"help"""" and to take a """"break"""". History shows many flaws with your editing/disruptive/blocking/conflict-resolution/reverting style, but right/wrong/indifferent, I think you should dismiss yourself from this project for a period of time. You and HIAB are the worst I've seen/encountered on this site EVER, and I say that to help you (not to attack you). It isn't just my opinion, it's a record of problems you've caused many IP and new users mostly. It just isn't right. Many IP users have complained about you and you have been equally abusive to many. How do I know? I think you know over the years with just me alone as I've used multiple IPs/user names in the past and you were always the trouble maker, the only one until Jake came along on John Ritter's article. Neither of you can be told what you do wrong, you have to have your way (don't say you're doing what Wikipedia wants because you've both been in violation many times without any punishment). You both should be ashamed, especially someone who considers he's a """"Christian"""". Much of what you do is not """"Christ like"""" and you are serving Wikipedia not God when you behave the way you have in the past. (just saying) Take the advice or not, but it's too bad hell doesn't really exist for people who belong there. (tongue-in-cheek) P.s. I will not read any replies personally, I will not be using this IP. I will not be affected by block/warnings. I will not read your response or complaints on other articles/pages. I don't care. 74.62.92.20  """,1,0,0,0,0,0
88c8a6f613ad4371,"Hey ,muslim dickhead !!!!!!!! Why don;t you go and shove Allah or whatever the fuck you call the retard up your stupid backwards ass !!!!!!!!! You fucking muslims are a bunch of jealous west hating mongs, Islam is a peaceful religion, BULLSHIT !!!!!!! There are many times when it refers to violence. So go strap on your suicide bomb and blow yourself up. yey, one less feeble minded prick ion the world.",0,1,0,0,0,0
e171a18d33709918,"Cossde wikipedia's sick editor 

Cossde you are a sick person with no other job than dumping copied poorly referenced articles to wikipedia specially Royal College, Colombo and it's related pages. 

You may be another Prestigious Old Royalists that suffers from Prestigious Royal Fever. It is a disgrace. You are one of the worst editors on wikipedia.

You are an idiot who is trying to save the Prestige of Royal College, Colombo in current Sri Lanka. Your Prestigious Royal status is no more in Sri Lanka. That era is gone.

You chosed with your sick mind wikipedia to sling mud at other schools thinking that you are the owner of wikipedia and creating multiple divisions amongst school in Sri Lnaka basically to promote your Prestigious Royal College, Colombo because you know it is hard to maintain the prestige in current Sri Lanka.

You will love this site too Thurstan College sick Old Royalist editor, Cossde.

Check your Prestigious Page Ratings for your Colombo 7 (Sinhala:කුරුඳු වත්ත)   Prestigious Royal College, Colombo.",1,0,0,0,0,0
d910176ad932b3cb,"Wikipedia is a shit hole.. 

Fuck you Jimbo for creating this fucking shit wikipedia..",0,0,0,0,1,0
c9552f87c05d3505,"""Oh my....touch not Gods' anointed......Hey, the only thing haggard was anointed with was baby oil by a homosexual prostitute...........he was anointed alright but not Gods anointed. Anyhow, """"gods anointed"""" is the hebrew word messiah a king of israel or jesus himself. I dont think haggard or any other tv preacher meets that qualification.

""",0,0,0,0,0,1
32cbc2638142780f,"""

 Interest in improving this article 

Hi, I'm not sure if anyone is watching this page but I wanted to introduce myself here as a representative on Wikipedia for the Motion Picture Association of America. I work for the MPAA, and my colleagues and I have noticed that this article is in bad shape. We would like to assist volunteer editors in making this a better article, both under Wikipedia's guidelines and as an informative page about MPAA. For example, I think it's important to replace the """"History"""" text which borrows (sometimes word for word) from the  MPAA website. With help from someone knowledgeable about Wikipedia, I'm working on a better version of this section and I'll hopefully be able to share that here soon. For questions or thoughts about this page, you can reply here or on my user talk page.   """,0,0,0,0,0,0
